@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,45,61,t,t,'Entire home/apt',6,2,3,2,365,t,26,54,84,278,0,0,0,?,?,?,?,?,?,?,t,45,45,0,0,?,0.399302,10.969057,2.642188,383
f,2,4,f,t,'Entire home/apt',4,2,3,3,365,t,14,37,67,342,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.446596,8.224466,2.807059,153
f,11,11,t,t,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.117326,10.32604,1.756463,180
f,11,11,t,t,'Entire home/apt',3,?,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,165
f,11,11,t,t,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,185
f,11,11,t,t,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,200
f,11,11,t,t,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,220
t,2,4,t,t,'Entire home/apt',6,2,3,3,14,t,17,43,73,348,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.040239,11.082549,3.500512,400
f,23,30,t,f,'Entire home/apt',8,3,3,2,365,t,10,28,28,28,0,0,0,?,?,?,?,?,?,?,t,18,3,15,0,?,0.42084,13.077148,6.431499,154
f,9,28,t,t,'Entire home/apt',8,3,3,3,999,t,17,43,68,158,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.568718,10.466237,1.275407,340
f,8,12,t,t,'Entire home/apt',10,3,3,32,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,7,7,0,0,?,0.268588,9.128735,2.829036,144
t,6,9,t,t,'Entire home/apt',6,3,3,28,1125,t,19,49,78,78,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.402607,7.770424,1.754702,167
f,1,1,t,t,'Entire home/apt',2,?,1,32,47,t,29,59,89,316,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.744294,8.902064,3.964895,144
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.178781,8.461218,1.709966,374
t,46,78,t,t,'Entire home/apt',4,?,2,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.189244,8.476973,1.677512,278
f,4,4,t,t,'Private room',2,1,1,32,365,t,8,20,50,325,0,0,0,?,?,?,?,?,?,?,t,4,1,3,0,?,0.419561,8.907041,2.098602,102
f,2,3,t,f,'Entire home/apt',8,5,4,3,365,t,7,7,13,27,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.212918,9.30616,3.533493,1550
f,1,1,t,t,'Entire home/apt',2,1,2,32,120,t,27,42,72,242,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.231477,13.296861,5.944095,259
f,8,8,t,t,'Entire home/apt',4,2,2,1,365,t,20,46,76,351,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.203858,6.85991,2.399138,160
t,46,78,t,t,'Entire home/apt',4,?,2,2,365,t,26,56,84,356,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.190223,8.45377,1.582038,242
f,2,2,t,f,'Entire home/apt',4,2,2,32,365,t,0,0,28,303,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.7452,11.128016,4.345598,120
f,1,5,t,t,'Entire home/apt',2,?,1,1,90,t,20,50,80,80,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.128573,11.611741,4.082052,86
f,1,1,t,f,'Entire home/apt',3,?,1,32,365,t,6,26,56,331,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.089019,10.553479,1.883129,71
f,4,14,t,t,'Entire home/apt',8,3,3,2,365,t,5,25,51,326,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.493066,7.255253,6.254881,76
t,6,9,t,t,'Entire home/apt',12,6,7,3,1125,t,7,23,53,53,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.3085,7.807144,1.816031,750
t,6,9,t,t,'Entire home/apt',16,9,10,3,1125,t,7,23,52,52,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.369103,7.733141,1.881329,1250
f,1,1,t,t,'Private room',2,1,1,28,1125,t,7,21,51,129,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.205758,9.05327,1.862186,100
f,44,47,t,f,'Entire home/apt',2,1,1,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.133206,8.409525,1.881761,145
f,45,48,t,t,'Entire home/apt',6,3,3,2,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,f,22,22,0,0,?,0.039072,9.290654,1.821166,3000
f,1,1,t,t,'Entire home/apt',4,2,3,32,365,t,23,50,79,354,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.771709,6.69544,3.078148,74
f,45,48,t,t,'Entire home/apt',6,3,3,2,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,f,22,22,0,0,?,0.167815,9.242322,1.687422,3000
f,1,1,t,t,'Entire home/apt',6,3,3,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.452621,10.407439,14.50386,200
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,1,1,19,294,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.240371,10.083238,5.291875,152
f,28,34,t,t,'Entire home/apt',2,?,1,1,365,t,25,55,85,360,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.204872,11.964119,4.348082,107
f,28,34,t,t,'Entire home/apt',2,?,1,1,365,t,22,52,82,357,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.299444,12.98096,5.46135,109
f,28,34,t,t,'Entire home/apt',3,?,1,1,365,t,16,46,76,351,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.224939,12.963991,5.517281,121
f,61,75,t,t,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,4,4,0,0,?,0.56472,10.308841,1.08571,150
f,45,48,t,t,'Entire home/apt',4,2,2,2,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,22,22,0,0,?,0.1743,10.093254,1.290455,2000
t,46,78,t,t,'Entire home/apt',6,2,3,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.263658,8.544517,1.575831,357
f,4050,4359,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,49,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.665872,12.534834,4.673873,198
f,4050,4359,t,t,'Entire home/apt',2,?,1,32,1125,t,11,41,71,346,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.119836,8.237355,1.311924,139
f,1,1,t,f,'Private room',2,1,1,2,7,t,0,0,0,61,28,0,0,4.75,4.61,4.89,4.89,4.93,4.82,4.79,t,1,0,1,0,0.44,1.327492,5.434672,11.186547,75
t,11,17,t,t,'Entire home/apt',4,2,3,3,28,t,26,56,69,69,84,25,3,4.88,4.95,4.92,4.94,4.99,4.82,4.79,f,10,10,0,0,1.69,0.425033,5.725759,8.382698,286
f,1,3,t,f,'Entire home/apt',6,1,3,2,120,t,26,56,86,361,35,17,0,4.31,4.71,4.26,4.69,4.51,4.71,4.66,f,1,1,0,0,1.96,0.466044,13.45837,10.071363,160
t,2,3,t,t,'Entire home/apt',6,4,4,5,21,t,9,39,69,90,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.463717,6.734747,8.254868,250
t,2,2,t,t,'Entire home/apt',7,3,6,1,28,t,21,42,72,341,170,72,9,4.98,4.99,4.98,4.98,4.99,4.94,4.94,f,1,1,0,0,5.18,0.976902,3.6002,11.943264,195
f,2,2,t,t,'Entire home/apt',6,2,2,1,28,t,26,56,86,359,12,12,2,4.92,4.92,4.83,4.67,4.92,4.75,4.83,f,2,2,0,0,2.28,1.170363,4.854023,10.405683,274
f,1,1,t,t,'Entire home/apt',8,4,7,2,365,t,0,12,42,42,10,10,0,5,5,5,5,4.9,4.9,4.9,f,1,1,0,0,1.13,1.753573,4.411983,12.177886,499
f,1,1,f,t,'Entire home/apt',8,3,6,1,365,t,25,55,85,360,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,1.697787,2.45848,17.500539,366
t,5,5,t,f,'Entire home/apt',4,2,2,2,1125,t,0,0,23,298,9,8,0,5,5,5,5,5,4.89,5,f,3,3,0,0,0.73,1.30286,6.05703,17.429125,99
t,1,1,t,t,'Entire home/apt',3,1,2,1,14,t,16,32,32,32,407,73,4,4.87,4.93,4.97,4.94,4.97,4.91,4.88,f,1,1,0,0,5.71,0.914941,8.055327,9.000631,154
f,169,183,t,t,'Private room',2,1,1,1,365,t,23,52,82,357,0,0,0,?,?,?,?,?,?,?,f,49,0,49,0,?,0.264781,6.000653,8.418414,48
t,1,1,t,t,'Entire home/apt',6,2,2,2,26,t,6,24,47,131,75,29,2,4.93,4.99,4.99,4.96,4.97,4.87,4.89,f,1,1,0,0,1.46,0.668852,12.220517,11.180951,137
t,1,1,t,t,'Entire home/apt',5,2,4,3,28,t,6,8,8,192,53,17,2,5,4.98,4.98,5,5,4.91,4.92,f,1,1,0,0,0.91,0.755415,12.159595,11.279526,249
f,12,17,t,t,'Entire home/apt',4,2,2,2,1125,t,14,41,71,346,28,21,2,4.61,4.61,4.25,4.86,4.89,4.71,4.79,f,12,12,0,0,2,0.096862,5.902105,7.974241,129
f,2,2,t,t,'Shared room',2,1,1,3,6,t,1,1,1,240,3,0,0,5,4.67,4,5,5,4.67,4.67,f,1,0,0,1,0.04,0.598703,7.686951,8.117219,80
t,3,3,t,t,'Entire home/apt',4,1,3,2,1125,t,0,18,48,323,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.471742,6.861658,8.798379,137
t,1,1,t,t,'Entire home/apt',6,3,4,2,1125,t,15,39,65,331,24,24,2,4.96,4.96,4.96,4.96,5,5,4.92,f,1,1,0,0,2.42,0.316204,6.051454,8.884531,243
f,3,4,t,t,'Private room',2,1,1,1,28,t,28,57,87,362,16,16,7,5,4.88,4.94,4.81,5,5,4.94,t,3,0,3,0,5.52,3.019961,3.034004,17.927439,79
t,9,13,t,t,'Private room',2,1,1,1,365,t,10,33,56,331,0,0,0,?,?,?,?,?,?,?,t,5,2,3,0,?,0.785375,12.068307,10.404486,65
t,1,1,t,t,'Entire home/apt',4,1,2,1,21,t,1,28,57,57,261,44,5,4.94,4.97,4.94,4.98,5,4.92,4.92,f,1,1,0,0,4.63,1.029957,5.021485,11.81103,95
t,1,1,t,t,'Entire home/apt',2,1,1,1,5,t,19,45,68,152,77,29,3,4.95,4.99,4.95,4.99,5,4.91,4.9,f,1,1,0,0,2.13,1.068467,11.763651,10.875367,161
t,1,1,t,f,'Entire home/apt',3,?,2,1,1125,t,8,8,8,8,54,54,2,4.94,4.96,5,4.94,5,4.87,4.98,t,1,1,0,0,6.48,0.233878,6.154323,8.48216,137
f,4,7,t,f,'Entire home/apt',7,2,4,2,30,t,24,54,81,356,1,1,1,5,4,5,5,5,4,5,t,3,2,1,0,1,0.624888,2.378795,15.059569,300
f,3,3,t,t,'Entire home/apt',6,1,1,2,120,t,25,55,85,360,43,15,0,4.44,4.53,4.35,4.84,4.91,4.42,4.58,f,1,1,0,0,1.6,1.015782,11.928261,11.558257,137
f,9,10,f,t,'Entire home/apt',6,3,3,7,365,t,21,51,81,356,1,1,1,5,4,4,5,5,5,4,t,1,1,0,0,1,2.304609,2.110395,10.834456,165
f,3,4,t,f,'Private room',1,1,1,2,1125,t,26,56,86,357,78,2,0,4.75,4.68,4.85,4.78,4.77,4.79,4.83,f,3,0,3,0,0.7,0.962439,7.784859,9.293775,49
t,3,5,t,t,'Private room',2,1,1,2,30,t,6,29,59,239,207,20,2,4.77,4.9,4.71,4.99,4.94,4.91,4.86,t,3,0,3,0,2.86,0.300217,7.717391,9.317611,62
f,1,1,t,t,'Private room',2,1,1,2,1125,t,0,0,0,226,63,0,0,4.84,4.9,4.94,4.9,4.84,4.74,4.92,f,1,0,1,0,0.98,0.597318,6.013533,10.588989,46
f,1,1,t,t,'Private room',2,1,1,1,1125,t,0,27,57,332,1,1,1,5,5,5,5,5,5,5,f,1,0,1,0,1,0.320639,6.87024,8.372471,51
f,1,1,t,t,'Private room',2,1,1,1,1125,t,11,40,70,158,195,45,2,4.85,4.87,4.97,4.94,4.88,4.81,4.85,t,1,0,1,0,3.02,2.095986,8.26442,15.010705,60
f,3,4,t,t,'Private room',2,1,1,1,30,t,24,54,84,174,72,21,4,4.86,4.94,4.89,4.92,4.86,4.87,4.85,t,3,0,3,0,1.78,3.021385,3.038967,17.815414,83
t,2,2,t,t,'Private room',1,1,1,1,10,t,0,0,0,36,185,35,0,4.97,4.98,4.96,4.97,4.99,4.93,4.96,f,2,0,2,0,3.27,0.145815,6.5062,8.959656,55
t,1,1,t,t,'Private room',1,1,1,2,1125,t,13,29,56,329,102,26,5,4.97,4.94,4.93,4.98,5,4.9,4.91,t,1,0,1,0,1.63,1.453194,11.365136,10.577993,79
f,1,2,t,t,'Private room',2,1,1,2,26,t,21,51,81,171,66,33,3,4.91,4.98,4.92,5,4.98,4.97,4.97,f,1,0,1,0,1.86,1.888256,5.708734,12.040712,68
f,169,183,t,t,'Private room',3,1,2,1,1125,t,23,23,53,328,5,5,2,5,5,5,5,5,5,5,f,49,0,49,0,1.12,0.235662,6.010442,8.393234,49
t,3,4,t,t,'Private room',2,1,1,2,1125,t,16,45,75,350,20,20,3,4.7,4.85,4.7,4.85,4.4,4.7,4.7,f,3,0,3,0,4.88,0.543474,4.03858,13.186329,65
f,169,183,t,t,'Private room',2,1,1,1,1125,t,24,53,83,358,24,23,4,4.46,4.63,4.42,4.71,4.75,4.71,4.38,t,49,0,49,0,1.75,0.193328,5.99491,8.344359,58
f,1,1,t,t,'Private room',2,1,1,90,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,1.097943,6.386572,16.911158,25
f,4,4,t,t,'Private room',2,1,1,1,1125,t,11,36,63,145,10,10,2,4.7,4.9,4.4,4.8,4.9,4.7,5,t,4,1,3,0,4.92,0.768221,12.078186,10.427872,52
f,4,4,t,t,'Private room',3,1,1,1,1125,t,12,37,61,150,16,16,6,4.75,4.81,4.69,4.94,5,4.88,4.69,t,4,1,3,0,8.42,0.783235,12.038338,10.529391,55
t,9,13,t,t,'Private room',3,1,1,1,365,t,20,43,66,341,0,0,0,?,?,?,?,?,?,?,t,5,2,3,0,?,0.785882,12.064896,10.412965,56
f,2,2,t,t,'Private room',4,2,3,2,365,t,8,17,39,245,1,1,1,5,5,5,5,5,5,5,f,2,1,1,0,1,0.449815,12.542599,10.260893,152
t,2,2,t,t,'Private room',1,1,1,1,30,t,23,53,83,83,25,25,1,4.64,4.6,4.68,4.68,4.76,4.84,4.48,t,2,0,2,0,3.36,1.215591,5.208911,12.563523,75
f,1,1,t,f,'Private room',5,2,2,1,365,t,0,12,42,317,20,20,2,4.15,4.45,4,4.8,4.8,4.45,4.45,t,1,0,1,0,4.69,2.807744,6.800867,15.298118,54
t,3,3,t,t,'Private room',2,1,1,1,30,t,19,46,76,328,202,63,12,4.92,4.98,4.97,4.98,4.93,4.88,4.9,t,3,1,2,0,3.61,2.664631,2.676325,17.804375,74
f,1,3,t,t,'Private room',2,1,1,2,27,t,12,12,12,12,32,25,2,4.28,4.53,4.59,4.53,4.72,4.34,4.22,f,1,0,1,0,2.03,0.759055,8.50075,8.284121,50
t,3,4,t,t,'Private room',1,1,1,2,30,t,18,45,75,350,11,11,4,5,5,5,5,5,5,5,f,3,0,3,0,1.95,0.503682,3.978814,13.233732,70
t,1,1,t,f,'Entire home/apt',3,1,1,2,30,t,7,16,29,263,87,24,1,4.87,4.94,4.94,4.99,4.98,4.91,4.91,f,1,1,0,0,1.93,0.20607,5.794938,7.998619,110
t,4,4,t,f,'Entire home/apt',4,?,2,2,1125,t,8,37,67,157,74,35,2,4.77,4.92,4.86,4.84,4.85,4.3,4.65,f,4,4,0,0,2.43,0.13461,4.703275,6.485456,95
t,3,3,t,f,'Entire home/apt',4,2,2,2,1125,t,3,30,60,335,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.223548,9.002519,12.039811,182
t,1,1,t,t,'Entire home/apt',4,1,2,2,365,t,11,32,59,334,17,17,3,4.82,4.94,4.88,4.94,4.82,4.76,4.82,f,1,1,0,0,4.18,0.612123,5.662882,8.702465,111
t,5,5,t,t,'Entire home/apt',8,3,3,2,365,t,21,49,79,354,24,24,4,4.67,4.75,4.71,4.71,4.88,4.75,4.67,t,2,2,0,0,3.87,0.296552,7.006985,8.188537,226
f,6,8,t,t,'Entire home/apt',5,2,3,1,1125,t,18,36,57,57,190,114,5,4.62,4.72,4.53,4.82,4.78,4.63,4.57,t,5,5,0,0,10.75,0.766118,3.293864,7.14761,154
t,1,2,t,t,'Entire home/apt',2,?,1,3,10,t,3,20,45,315,21,21,2,4.81,4.86,4.9,4.95,4.95,5,4.62,f,1,1,0,0,1.78,0.19782,13.000022,10.698966,82
f,1,1,t,t,'Entire home/apt',4,2,2,1,35,t,1,1,1,1,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.344877,13.185227,10.923028,124
f,101,113,t,t,'Entire home/apt',12,5,8,3,365,t,30,60,90,216,1,0,0,5,5,5,5,5,5,5,f,28,28,0,0,0.03,0.387576,2.992282,11.43892,599
t,14,16,t,t,'Entire home/apt',4,2,2,2,25,t,11,25,52,323,48,47,4,4.85,4.98,4.73,4.98,4.98,4.98,4.88,t,14,14,0,0,3.92,0.431388,13.242333,10.656217,156
f,1,1,t,t,'Entire home/apt',6,3,4,2,1125,t,0,0,0,251,165,0,0,4.58,4.77,4.67,4.88,4.81,4.69,4.63,f,1,1,0,0,1.37,0.960046,11.88956,10.404612,150
t,1,2,t,f,'Entire home/apt',6,3,4,2,45,t,0,0,0,55,195,47,0,4.8,4.87,4.93,4.89,4.91,4.83,4.81,f,1,1,0,0,2.91,0.467954,2.131418,16.056883,150
f,2,2,t,t,'Entire home/apt',6,1,1,3,28,t,12,42,72,162,70,35,2,4.74,4.86,4.83,4.7,4.67,4.5,4.76,f,2,2,0,0,2.71,0.649081,7.73665,8.082965,97
f,2,3,t,t,'Entire home/apt',1,?,1,30,730,t,0,0,0,178,1,1,0,5,5,5,5,5,4,5,f,1,1,0,0,0.32,0.777354,2.901542,13.969772,46
t,1,2,t,t,'Entire home/apt',4,2,2,5,365,t,0,0,0,131,28,4,0,4.89,4.96,4.93,5,5,5,4.96,f,1,1,0,0,0.3,0.451589,6.501834,8.244701,145
f,2,3,t,f,'Entire home/apt',5,2,3,4,1110,t,3,3,3,200,50,14,0,4.68,4.8,4.84,4.86,4.8,4.74,4.64,f,2,2,0,0,1.6,1.463165,2.870493,16.765613,95
t,14,16,t,t,'Entire home/apt',4,2,2,2,25,t,6,16,41,171,23,23,6,4.91,4.96,4.96,4.87,4.83,4.87,4.7,t,14,14,0,0,4.08,0.495528,13.306491,10.650295,125
f,1,4,t,t,'Entire home/apt',7,2,2,14,365,t,0,0,0,176,5,2,0,4.6,5,4.6,5,5,4.8,4.8,f,1,1,0,0,0.32,1.071387,2.701614,16.204017,156
f,101,113,t,t,'Entire home/apt',8,3,4,7,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.574377,9.774906,10.516139,599
f,1,1,t,t,'Entire home/apt',4,2,2,1,1125,t,0,21,39,83,22,22,5,5,5,5,5,5,4.91,4.95,f,1,1,0,0,6.29,0.173,3.87669,6.770264,119
f,3,3,t,t,'Entire home/apt',8,3,4,2,365,t,0,0,0,75,11,11,5,4.82,4.91,5,4.82,5,4.91,4.73,f,3,3,0,0,4.46,0.769432,12.107793,10.958797,328
f,1,1,t,t,'Entire home/apt',4,3,4,2,1125,t,0,0,0,41,85,0,0,4.99,4.99,4.99,4.99,4.98,4.92,4.98,f,1,1,0,0,1.09,0.706464,7.79025,8.214681,109
t,11,12,t,t,'Entire home/apt',9,3,3,1,365,t,27,55,85,360,3,3,0,4.67,5,4.33,5,5,5,4.67,f,10,10,0,0,1.7,0.473183,2.124173,16.079586,423
f,1,1,t,t,'Entire home/apt',8,4,6,300,1125,t,0,0,0,167,8,0,0,4.88,4.88,4.88,5,5,4.71,4.86,f,1,1,0,0,0.1,0.869582,12.077477,11.510493,175
f,2,5,t,f,'Entire home/apt',4,2,2,2,1125,t,8,28,49,317,85,18,2,4.68,4.79,4.66,4.91,4.95,4.87,4.71,f,2,2,0,0,1.45,0.691545,12.254596,11.533294,142
t,2,4,t,f,'Entire home/apt',6,3,3,2,1125,t,12,40,66,153,65,15,0,4.82,4.85,4.95,4.94,4.95,4.98,4.71,f,2,2,0,0,1.44,0.467282,13.32933,11.183785,298
t,3,9,t,f,'Entire home/apt',2,1,1,90,356,t,0,0,8,188,8,1,0,5,5,4.63,5,5,5,4.75,f,3,2,1,0,0.25,0.377312,13.482792,9.854983,160
t,2,2,t,t,'Entire home/apt',7,3,4,3,1125,t,14,38,65,65,77,30,1,4.71,4.82,4.69,4.87,4.87,4.81,4.83,t,1,1,0,0,1.81,0.509294,6.616165,8.007595,175
f,101,113,t,t,'Entire home/apt',8,3,4,3,365,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.460188,9.87609,10.65915,599
f,101,113,t,t,'Entire home/apt',12,5,6,2,27,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.169392,2.68082,10.206064,599
f,6,8,t,t,'Entire home/apt',4,2,2,1,7,t,24,54,84,84,149,97,5,4.57,4.72,4.57,4.66,4.82,4.55,4.6,t,5,5,0,0,8.22,0.786453,3.275154,7.165679,152
t,2,2,t,f,'Entire home/apt',6,2,2,2,1000,t,13,33,63,326,131,55,6,4.9,4.92,4.95,4.92,4.95,4.94,4.88,f,1,1,0,0,3.51,0.721705,4.440923,12.150454,197
f,3,4,t,t,'Entire home/apt',8,5,7,7,1125,t,30,60,90,365,4,0,0,5,5,5,5,5,5,5,f,2,2,0,0,0.12,2.229543,10.264844,9.732129,620
f,6,73,f,t,'Entire home/apt',13,3,4,2,365,t,18,48,78,78,138,35,4,4.54,4.59,4.49,4.85,4.76,4.75,4.54,f,4,4,0,0,2.35,1.001112,8.089414,8.256049,225
t,1,1,t,t,'Entire home/apt',6,3,3,4,1125,t,22,52,82,172,19,19,3,4.74,4.84,4.58,4.95,4.89,4.74,4.58,t,1,1,0,0,2.13,1.036947,2.937423,11.743779,158
f,6,73,f,t,'Entire home/apt',9,4,4,2,365,t,24,52,82,82,111,38,2,4.35,4.45,4.52,4.86,4.67,4.67,4.33,f,4,4,0,0,2.69,0.384746,7.514988,8.372424,219
t,2,2,t,t,'Entire home/apt',8,4,5,4,1125,t,0,0,0,88,16,4,0,5,5,4.88,4.94,4.94,4.94,4.88,f,2,2,0,0,0.31,0.264246,7.240632,8.23256,235
t,14,16,t,t,'Entire home/apt',2,1,1,2,25,t,10,37,67,197,34,34,6,4.82,4.88,4.85,4.94,4.94,4.88,4.76,t,14,14,0,0,3.95,0.411476,13.213377,10.56193,141
f,2,5,t,f,'Entire home/apt',7,3,3,2,60,t,3,11,31,284,118,33,2,4.8,4.86,4.85,4.91,4.94,4.93,4.82,f,2,2,0,0,2.19,0.724653,12.220106,11.550888,235
t,3,3,t,t,'Entire home/apt',6,2,5,2,1125,t,13,38,68,314,21,21,3,4.86,4.95,4.9,4.76,5,4.86,4.95,f,3,3,0,0,4.38,1.254618,4.913209,8.516813,171
f,3,3,t,t,'Entire home/apt',4,2,4,1,29,t,12,34,62,337,1,1,1,4,5,5,5,4,4,4,f,3,2,1,0,1,0.084635,12.813944,10.551499,211
f,101,113,t,t,'Entire home/apt',12,5,8,7,1125,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,0.31885,3.111437,11.517796,599
t,7,7,t,t,'Entire home/apt',8,2,4,4,26,t,0,22,52,52,2,2,0,4.5,4.5,5,5,5,5,5,f,5,5,0,0,1.13,1.391956,4.928756,8.808155,388
t,11,14,t,t,'Entire home/apt',12,4,6,2,365,t,24,49,79,354,4,4,3,5,5,5,5,5,5,4.75,f,1,1,0,0,2.5,0.270103,4.815894,12.819291,258
f,2,5,t,t,'Entire home/apt',2,1,1,2,13,t,0,0,11,11,14,0,0,4.79,4.71,4.64,5,4.93,5,4.79,f,1,1,0,0,0.42,0.269267,6.284568,8.352895,161
f,6,8,t,t,'Entire home/apt',7,3,3,1,1125,t,11,41,71,71,71,71,10,4.55,4.68,4.44,4.79,4.9,4.52,4.56,t,5,5,0,0,7.27,0.720511,3.328415,7.042993,206
t,2,4,t,f,'Entire home/apt',3,1,1,2,28,t,1,16,42,132,68,26,3,4.93,4.93,5,4.91,4.96,5,4.82,f,2,2,0,0,2.17,0.444571,13.308525,11.170295,270
f,101,113,t,t,'Entire home/apt',10,4,5,2,27,t,30,60,90,270,0,0,0,?,?,?,?,?,?,?,f,28,28,0,0,?,1.211041,2.807229,10.210449,499
f,1,1,t,t,'Entire home/apt',6,3,3,3,90,t,9,24,24,169,3,3,3,5,5,4.67,5,5,5,4.33,f,1,1,0,0,3,0.576606,12.298605,10.985264,200
f,1,1,t,f,'Entire home/apt',6,3,3,2,1125,t,15,40,68,343,11,11,0,5,5,5,5,5,4.73,5,f,1,1,0,0,2.12,0.649617,7.733673,8.04103,200
f,1,2,t,t,'Entire home/apt',6,2,3,2,1125,t,18,48,78,168,121,20,2,4.81,4.88,4.88,4.96,4.94,4.86,4.81,t,1,1,0,0,2.3,0.171924,5.882386,8.04942,176
f,1,1,t,t,'Shared room',1,1,1,1,365,t,25,55,85,360,1,1,1,5,5,5,5,5,4,5,t,1,0,0,1,1,1.027396,4.189715,11.550439,67
