@relation 'dc_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R6-8'

@attribute host_is_superhost {f,t}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {f,t}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,2,2,t,t,'Private room',2,1,1,5,365,t,14,44,74,349,12,3,1,4.33,4.58,4.08,4.92,5,5,4.17,f,2,0,2,0,0.19,1.204082,9.575157,5.889365,100
t,9,11,t,t,'Private room',2,1,1,2,28,t,2,2,2,2,8,8,0,4.75,4.88,4.88,5,5,4.5,4.75,f,8,1,7,0,1.3,0.085982,3.692142,2.994366,49
t,5,5,t,t,'Private room',2,1,1,1,365,t,16,46,76,351,10,10,3,4.9,4.7,5,4.8,4.9,5,4.8,f,5,1,4,0,3.7,1.415547,3.377546,6.386262,73
t,1,1,t,t,'Entire home/apt',6,3,3,3,365,t,11,28,56,236,23,23,3,4.91,4.91,4.87,4.96,4.96,4.78,4.78,t,1,1,0,0,2.68,0.45425,3.746135,2.449803,270
f,1,1,t,t,'Entire home/apt',6,3,4,5,21,t,8,36,60,150,8,5,0,5,5,5,5,5,4.88,4.88,f,1,1,0,0,0.15,0.463375,3.295262,2.376444,325
t,9,11,t,t,'Private room',1,1,1,2,28,t,0,0,0,136,13,13,1,4.92,4.92,4.92,4.85,4.92,4.85,4.77,f,8,1,7,0,1.95,0.1228,3.644298,2.936895,50
f,1,1,t,f,'Entire home/apt',4,2,3,1,7,t,6,14,41,304,16,16,5,4.88,5,4.88,4.94,5,4.75,4.81,t,1,1,0,0,6.86,0.460063,3.778512,2.445951,135
t,1,1,t,f,'Entire home/apt',8,3,4,1,1125,t,7,21,36,289,45,45,4,5,4.96,4.98,4.98,5,4.87,4.82,f,1,1,0,0,4.15,0.918597,9.629859,5.87187,274
f,201,253,t,t,'Entire home/apt',2,1,1,4,365,t,0,0,0,181,18,18,1,4.94,4.89,4.94,4.89,4.89,4.89,4.67,f,156,150,5,0,1.65,1.456128,8.920564,5.3619,273
f,3,4,t,f,'Entire home/apt',2,1,1,1,365,t,1,16,46,46,4,1,0,4.75,4.5,4.75,5,3.75,5,4.25,t,3,3,0,0,0.24,0.57082,9.769404,5.989208,179
t,3,5,t,t,'Entire home/apt',5,3,3,1,365,t,10,10,10,10,9,9,5,4.44,4.56,4.33,4.56,4.56,4.78,4.22,f,1,1,0,0,3.07,0.235276,9.68703,5.891861,202
t,16,16,t,t,'Entire home/apt',5,2,3,2,89,t,16,46,76,76,49,46,2,4.8,4.9,4.82,4.98,5,4.8,4.73,f,5,5,0,0,3.53,0.388675,9.257555,5.827043,145
f,1,1,t,f,'Entire home/apt',5,2,2,1,60,t,2,24,47,47,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.269426,4.0026,6.752866,85
f,1,1,t,t,'Entire home/apt',2,1,1,30,365,t,0,0,0,0,21,0,0,4.3,4.45,4.35,4.2,4.7,4.75,4.15,f,1,1,0,0,0.27,1.135139,9.677726,5.952999,235
f,1,1,t,t,'Entire home/apt',2,1,1,180,1124,t,0,0,1,107,10,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.14,1.236149,4.046523,6.757651,130
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,2,3,3,77,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.562016,8.809084,5.106121,260
f,277,306,t,f,'Private room',2,1,1,1,365,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,t,6,0,6,0,?,0.447036,9.587097,6.043583,209
f,43,52,t,f,'Private room',1,1,1,31,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,11,0,11,0,?,0.888482,8.0228,5.277183,32
f,43,52,t,f,'Private room',1,1,1,31,365,t,23,53,83,358,0,0,0,?,?,?,?,?,?,?,f,11,0,11,0,?,0.363258,3.450131,2.713244,26
f,3,3,t,f,'Private room',2,1,1,1,365,t,26,54,84,359,7,7,3,4.57,5,4.86,4.71,5,5,4.71,t,3,0,3,0,4.57,0.502104,4.436548,6.162307,63
f,1,2,t,t,'Private room',2,1,1,31,1125,t,30,60,90,365,44,1,0,4.64,4.82,4.59,4.88,4.89,4.34,4.73,f,1,0,1,0,0.64,1.430611,7.061143,4.514073,70
t,1,1,t,t,'Private room',2,1,1,14,120,t,4,34,64,339,100,4,0,4.87,4.92,4.94,4.98,4.96,4.89,4.91,f,1,0,1,0,1,1.117456,7.447587,4.799115,65
f,1,1,t,t,'Entire home/apt',4,1,2,1,1125,t,15,39,69,69,260,54,1,4.83,4.95,4.86,4.98,4.9,4.86,4.84,t,1,1,0,0,5.47,0.140333,3.420073,1.70753,97
t,2,2,t,f,'Entire home/apt',2,1,3,2,30,t,21,45,74,74,141,37,5,4.96,4.96,4.96,4.97,4.99,4.9,4.9,t,1,1,0,0,2.36,0.352406,8.086906,6.7189,81
f,1,1,t,f,'Entire home/apt',2,1,1,1,1125,t,26,52,82,343,5,0,0,5,5,5,5,5,5,5,f,1,1,0,0,0.09,0.531419,9.307139,5.512349,100
f,3,3,t,t,'Private room',4,1,2,2,4,t,16,16,16,16,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,2.335702,6.389663,4.761838,250
t,1,1,t,t,'Entire home/apt',2,1,1,14,121,t,0,4,32,122,21,3,0,4.95,4.9,5,5,4.95,4.95,5,f,1,1,0,0,0.65,0.692123,8.255814,5.396314,70
t,3,3,t,t,'Entire home/apt',5,1,3,1,60,t,1,4,27,302,64,42,4,4.79,4.79,4.83,4.86,4.95,4.92,4.71,f,3,3,0,0,1.57,0.456291,3.197586,2.288851,125
f,9,56,t,t,'Private room',2,1,1,1,14,t,30,60,90,90,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,1.115344,9.629712,5.912037,400
f,1,1,f,t,'Private room',2,2,1,1,1125,t,22,52,82,172,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.28849,3.271158,1.710957,80
f,3,5,t,t,'Entire home/apt',1,1,1,30,180,t,0,0,0,103,1,1,0,5,5,4,5,5,5,5,f,1,1,0,0,0.13,1.093493,8.025166,4.981098,55
f,1,1,t,t,'Entire home/apt',2,?,2,180,365,t,0,0,0,222,9,0,0,4.5,5,4.38,4.63,4.38,4.75,4.63,f,1,1,0,0,0.1,1.041022,4.311643,6.714833,80
f,1,1,t,t,'Shared room',4,1,1,1,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,0,0,1,?,0.345305,3.550159,2.354383,122
f,1,1,t,t,'Private room',2,1,1,1,365,t,29,59,89,364,1,1,0,5,5,5,5,5,5,5,t,1,0,1,0,0.65,0.813158,8.334429,5.505332,140
f,3,5,t,t,'Private room',2,1,1,31,1125,t,0,0,13,288,2,0,0,5,5,5,5,5,4.5,5,f,2,0,2,0,0.03,0.126789,3.910306,3.367335,55
f,4,8,t,t,'Entire home/apt',2,1,1,60,1125,t,0,0,0,167,1,1,0,5,5,5,5,5,5,5,f,3,3,0,0,0.14,0.242919,3.295977,1.927467,80
f,2,2,t,t,'Entire home/apt',2,1,1,2,1125,t,13,41,71,71,1,1,0,4,5,5,2,3,5,4,f,1,1,0,0,0.43,0.6115,9.329499,5.541848,149
f,7,11,t,t,'Entire home/apt',6,4,5,90,1125,t,24,54,84,359,2,2,0,5,5,5,5,5,5,5,t,1,1,0,0,1.33,1.476574,5.571449,3.629778,199
f,1,4,t,t,'Entire home/apt',3,1,1,4,365,t,9,26,27,27,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.131016,7.932892,4.573479,88
t,16,16,t,t,'Entire home/apt',4,2,3,2,365,t,1,30,60,335,52,44,2,4.75,4.88,4.87,4.98,5,4.9,4.85,t,5,5,0,0,3.57,0.999189,8.602163,4.974056,150
f,9,12,t,t,'Private room',1,1,1,5,365,t,4,34,64,339,40,4,0,4.65,4.8,4.53,4.98,4.9,4.95,4.75,f,7,0,7,0,0.67,1.52968,7.038892,4.546695,45
t,4,7,t,t,'Private room',1,1,1,3,60,t,0,1,31,306,13,6,0,4.77,4.77,4.69,4.92,4.85,4.54,4.85,f,3,0,3,0,0.14,0.728316,4.485008,3.214983,69
t,1,1,t,t,'Private room',2,1,1,7,200,t,1,22,52,327,48,6,1,4.94,4.94,4.94,5,5,4.94,4.98,f,1,0,1,0,0.58,1.068326,6.49977,7.703692,65
t,1,1,t,t,'Entire home/apt',2,1,1,2,90,t,2,19,44,124,184,15,4,4.96,4.97,4.99,4.99,4.98,4.87,4.9,f,1,1,0,0,2.1,0.559041,9.766892,5.986072,80
f,6,8,t,t,'Entire home/apt',3,1,1,77,365,t,0,0,0,84,6,2,0,4.17,4.17,4.33,4.33,4.67,4.67,4.33,t,6,6,0,0,0.16,0.23074,3.299153,2.001015,137
f,3,3,t,t,'Private room',1,1,1,14,1125,t,24,54,84,359,9,0,0,4.89,5,4.78,5,4.89,4.89,4.89,f,3,1,2,0,0.16,0.191237,3.697991,2.133235,49
f,6,8,t,t,'Entire home/apt',2,1,1,31,360,t,12,12,38,218,34,6,0,4.79,4.91,4.94,4.85,4.76,4.79,4.79,f,6,6,0,0,0.53,0.726878,7.531313,4.697488,93
f,1,3,t,t,'Entire home/apt',5,3,3,2,365,t,29,59,89,364,23,0,0,4.91,4.96,4.83,5,5,4.96,4.83,f,1,1,0,0,0.7,1.37004,4.125854,6.879356,350
f,1,1,t,t,'Private room',2,1,1,31,179,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,1.36762,4.058345,6.840743,50
f,1,1,t,t,'Entire home/apt',6,2,?,2,365,t,0,0,0,105,9,9,2,4.78,5,4.89,5,4.89,4.78,4.67,t,1,1,0,0,1.03,1.349776,7.560586,5.030352,135
f,5,5,t,t,'Private room',2,1,1,2,7,t,0,29,59,59,1,1,0,5,5,5,5,5,5,5,f,5,0,5,0,0.88,0.221797,3.552387,2.856499,60
f,1,1,t,t,'Private room',2,1,1,2,1125,t,14,41,71,153,2,2,2,5,5,5,5,5,5,5,f,1,0,1,0,2,0.654522,8.445146,4.969871,79
f,8,14,t,t,'Entire home/apt',4,3,5,1,365,t,0,3,3,14,0,0,0,?,?,?,?,?,?,?,t,8,8,0,0,?,0.778534,7.70522,4.922814,166
f,71,79,t,t,'Private room',1,1,1,31,365,t,5,35,65,155,7,2,1,4,4,3.86,4.71,4.29,4.43,4,f,46,0,46,0,0.16,0.741254,10.152653,6.375549,26
f,1,1,t,t,'Private room',1,1,1,1,365,t,30,60,90,365,1,1,0,1,1,3,1,1,5,4,t,1,0,1,0,0.32,0.212763,3.554528,2.917075,160
f,43,52,t,f,'Private room',1,1,1,31,365,t,30,60,90,365,1,1,0,5,5,5,5,5,5,5,f,11,0,11,0,0.39,0.875661,8.722378,5.298973,30
t,4,4,t,t,'Private room',2,1,1,1,1125,t,21,51,81,356,17,5,0,4.94,4.94,5,5,5,4.88,4.88,f,4,0,4,0,0.23,2.274573,7.917649,5.358943,130
f,1,1,t,t,'Entire home/apt',2,?,2,14,1125,t,4,9,9,212,5,2,1,5,5,5,5,5,5,5,f,1,1,0,0,0.18,1.540498,7.039651,4.5541,69
f,3,7,t,t,'Entire home/apt',8,3,4,2,1125,t,11,31,53,294,97,47,1,4.89,4.84,4.83,4.95,4.94,4.55,4.83,t,3,3,0,0,1.62,0.511188,10.174534,6.383329,138
t,1,4,t,t,'Entire home/apt',4,2,2,1,1125,t,27,57,86,266,30,22,1,4.8,4.8,4.87,4.93,4.93,4.77,4.87,f,1,1,0,0,1.96,0.467302,10.183367,6.389349,195
t,4,7,t,t,'Private room',1,1,1,3,60,t,29,59,89,179,7,7,3,4.86,5,5,5,5,4.71,4.71,f,3,0,3,0,1.64,2.475859,7.25535,4.947733,69
t,4,4,t,t,'Private room',1,1,1,1,1125,t,16,46,76,166,34,7,0,5,4.97,5,4.94,5,4.97,4.91,f,4,0,4,0,0.41,2.925014,7.221589,5.409403,110
f,39,65,t,t,'Private room',2,1,1,31,1125,t,0,0,0,222,20,2,0,4.6,4.55,4.3,4.84,4.9,4.15,4.45,f,12,0,12,0,0.24,0.363338,9.278676,5.84296,38
f,12,14,t,t,'Entire home/apt',2,1,1,10,1125,t,11,41,71,71,10,2,1,4.6,4.7,4.6,4.8,4.7,4.4,4.2,f,3,3,0,0,0.23,1.112756,5.135662,4.118559,79
f,3,3,t,t,'Private room',2,1,1,2,1125,t,0,11,41,131,49,8,0,4.73,4.76,4.82,4.92,4.9,4.71,4.67,f,3,0,3,0,1.35,1.47164,5.492194,6.062055,60
f,1,1,t,f,'Entire home/apt',2,1,2,2,1125,t,0,0,5,95,24,0,0,4.88,4.88,4.88,4.96,5,4.92,4.83,f,1,1,0,0,0.65,0.226138,3.335624,2.105633,225
f,3,3,t,t,'Private room',1,1,1,1,100,t,0,0,0,71,71,1,0,4.62,4.56,4.51,4.87,4.97,4.94,4.6,t,3,0,3,0,0.85,0.801176,8.848477,5.178128,52
f,2,2,t,t,'Entire home/apt',6,2,3,30,1125,t,0,0,21,292,9,2,0,4.22,4.67,3.89,4.78,4.67,4,4.33,f,2,2,0,0,0.26,0.483236,5.877871,7.538248,111
t,11,12,t,t,'Private room',2,1,1,2,365,t,13,43,73,348,2,2,0,5,5,5,5,5,4,5,f,11,0,11,0,0.37,1.709085,9.875477,6.155021,59
f,7,11,t,t,'Entire home/apt',2,2,2,60,1125,t,0,0,0,45,1,0,0,5,5,5,5,5,5,5,f,4,4,0,0,0.03,0.339809,7.136622,5.800573,107
f,1,1,f,t,'Entire home/apt',4,1,1,1,20,t,26,53,82,355,4,4,3,5,5,5,5,5,4.75,5,t,1,1,0,0,3.08,0.76277,7.564314,4.756653,99
f,1,1,t,t,'Private room',2,?,2,31,32,t,29,59,89,89,122,0,0,4.8,4.89,4.96,4.97,4.98,4.73,4.92,t,1,0,1,0,2.14,0.3526,3.594506,2.36432,105
t,1,2,t,t,'Private room',1,1,1,3,14,t,0,22,48,48,2,2,0,5,5,5,5,5,5,5,f,1,0,1,0,0.67,0.305163,8.149198,4.764735,71
t,3,9,t,t,'Entire home/apt',6,3,3,5,30,t,4,34,55,111,47,4,1,4.85,4.83,4.72,5,4.94,4.67,4.65,f,3,3,0,0,0.44,0.356536,3.555731,2.366016,190
f,1,2,t,t,'Private room',1,1,1,30,1125,t,0,0,9,68,68,1,0,4.69,4.88,4.69,4.93,4.87,4.52,4.88,f,1,0,1,0,0.59,0.737348,4.504254,3.322183,45
t,1,1,t,t,'Entire home/apt',4,2,2,2,1125,t,14,37,57,332,80,45,8,4.91,4.93,4.95,4.99,4.96,4.83,4.88,f,1,1,0,0,3.55,0.300919,3.466934,2.901229,121
t,1,1,t,f,'Entire home/apt',2,?,1,2,1125,t,4,20,43,211,114,71,3,4.89,4.92,4.93,4.95,4.95,4.99,4.85,f,1,1,0,0,4.9,0.271657,3.261169,1.951209,143
t,4,4,t,t,'Private room',4,2,2,1,1125,t,21,49,79,79,15,3,0,4.93,5,4.93,5,5,5,4.93,f,4,0,4,0,0.22,0.309244,3.164076,2.167103,200
f,1,1,t,t,'Entire home/apt',5,?,4,3,1125,t,0,0,0,256,36,0,0,4.94,4.92,4.94,5,5,4.89,4.83,f,1,1,0,0,0.6,0.561128,8.010598,4.747658,88
t,1,5,t,t,'Entire home/apt',2,1,1,1,1125,t,12,30,59,334,73,73,8,4.9,4.86,4.95,4.93,4.89,4.68,4.85,t,1,1,0,0,8.66,0.369468,9.437006,5.638825,73
f,1,1,t,t,'Private room',2,1,1,31,1125,t,30,60,90,180,5,0,0,3.2,3.6,3,3.4,4,3,3,f,1,0,1,0,0.12,0.636214,7.87607,4.689482,32
f,1,2,t,t,'Entire home/apt',4,1,3,31,365,t,0,0,23,298,21,0,0,4.37,4.47,4.37,4.89,4.78,4.74,4.58,f,1,1,0,0,0.18,0.473204,3.301837,2.391365,92
f,1,2,t,t,'Entire home/apt',2,1,1,30,365,t,0,0,0,45,2,0,0,5,5,5,5,5,5,5,t,1,1,0,0,0.07,0.397193,9.552054,6.019175,100
f,1,1,t,f,'Entire home/apt',5,2,3,3,21,t,5,30,60,150,13,13,2,4.54,4.62,4.62,4.85,4.92,3.69,4.54,f,1,1,0,0,2.12,0.259636,3.290305,2.088319,125
t,1,1,t,t,'Entire home/apt',6,3,3,3,1125,t,0,0,0,256,94,13,0,4.77,4.9,4.85,4.91,4.97,4.88,4.79,f,1,1,0,0,0.74,0.368726,9.581434,5.789447,189
f,2,2,t,t,'Entire home/apt',2,1,1,60,1125,t,0,0,4,279,6,0,0,4.5,4.83,4.67,4.33,4.83,4.83,4.33,f,2,2,0,0,0.12,0.638862,8.44313,4.976776,68
f,2,2,t,t,'Entire home/apt',2,1,1,2,365,t,8,8,8,8,15,15,0,4.6,4.67,4.53,5,5,4.93,4.6,t,1,1,0,0,1.64,0.555171,9.169677,5.415697,82
f,2,4,t,t,'Entire home/apt',3,?,2,90,365,t,0,0,0,173,11,0,0,4.55,4.45,4.27,4.45,4.73,4.73,4.55,f,1,1,0,0,0.26,0.260294,3.734628,3.268101,69
t,1,1,t,t,'Private room',2,1,1,2,5,t,19,39,69,159,95,24,3,4.95,4.94,4.87,4.95,4.99,4.82,4.97,f,1,0,1,0,2.43,1.540774,1.944559,5.310168,50
f,71,79,t,t,'Private room',1,1,1,28,365,t,14,44,74,349,19,0,0,4.58,4.84,4,5,4.89,4.68,4.58,f,46,0,46,0,0.21,0.557365,3.943755,2.480903,40
t,5,5,t,t,'Private room',2,1,1,1,365,t,6,36,66,341,7,7,2,5,5,5,5,5,5,5,f,5,1,4,0,1.28,0.739227,4.476058,3.130997,76
f,2,3,t,t,'Private room',2,1,1,7,180,t,0,22,52,327,13,3,0,4.77,4.85,4.62,4.77,4.92,4.69,4.77,f,2,0,2,0,0.2,0.231782,5.214811,8.040628,34
f,3,4,t,t,'Entire home/apt',3,1,1,5,365,t,0,1,31,306,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,2.068756,3.354387,6.65814,132
f,5,5,t,t,'Private room',2,1,1,2,30,t,8,38,68,68,4,4,1,5,5,5,4.75,5,5,4.75,f,5,0,5,0,2.14,0.379142,8.150929,6.631953,50
f,141,195,t,f,'Private room',2,1,1,1,365,t,20,46,76,95,1,1,0,5,5,5,5,5,5,5,t,3,0,3,0,0.35,0.461866,10.141322,6.34885,222
t,2,5,t,f,'Entire home/apt',8,4,4,5,365,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.688918,8.955627,5.538333,1480
f,10,26,t,t,'Entire home/apt',6,2,3,2,230,t,16,46,76,166,6,6,1,4.5,4.33,4.67,4.67,4.33,4.83,4.5,t,2,2,0,0,1.65,0.958495,4.836308,6.692501,207
t,1,1,t,f,'Entire home/apt',4,2,2,3,14,t,20,46,71,161,81,24,1,4.88,4.95,4.94,4.99,4.94,4.96,4.84,t,1,1,0,0,1.5,1.032763,5.11049,4.159452,195
t,11,12,t,t,'Private room',2,1,1,2,365,t,16,43,73,348,41,41,4,4.8,4.83,4.93,4.83,4.76,4.41,4.85,t,11,0,11,0,6.44,0.395279,7.400259,6.645108,59
f,201,253,t,t,'Entire home/apt',4,2,2,3,365,t,4,18,24,280,25,25,2,4.96,5,5,4.68,4.84,4.96,4.88,f,156,150,5,0,2.4,0.487247,10.201861,6.408086,310
f,43,52,t,f,'Private room',1,1,1,31,365,t,30,60,90,365,2,2,0,5,5,5,5,5,5,5,t,11,0,11,0,0.64,0.250785,3.2836,1.94457,49
f,1,1,t,t,'Entire home/apt',4,2,2,1,11,t,0,0,0,0,3,3,0,3.67,4,3.67,4,4,4,3.67,f,1,1,0,0,1.58,0.257124,3.272661,1.997805,125
t,1,1,t,f,'Entire home/apt',2,1,1,2,1125,t,8,20,40,130,75,35,5,4.93,4.99,4.97,4.97,4.97,4.96,4.93,f,1,1,0,0,2.39,0.656369,4.236073,2.768553,62
f,1,1,t,t,'Entire home/apt',4,1,2,360,1125,t,15,45,75,75,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.578717,9.724178,5.944338,129
t,3,4,t,t,'Entire home/apt',4,1,2,1,1125,t,19,48,78,353,48,20,0,4.75,4.83,4.75,4.98,4.85,4.81,4.69,f,3,3,0,0,2.05,1.186244,9.678466,5.967347,122
f,4,12,t,t,'Private room',3,1,2,7,180,t,5,6,6,278,44,5,1,4.84,4.77,4.68,4.95,4.98,4.95,4.77,f,3,2,1,0,0.91,0.548245,5.533142,1.798386,60
f,1,1,t,t,'Entire home/apt',2,1,1,31,90,t,0,0,0,270,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.468639,10.098245,6.307691,50
f,2,5,t,t,'Entire home/apt',4,2,2,90,1125,t,29,58,87,353,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.14,0.751884,10.337729,6.553604,94
f,1,1,t,t,'Entire home/apt',2,1,1,2,10,t,20,45,71,338,72,9,0,4.76,4.9,4.94,4.99,4.99,4.86,4.78,f,1,1,0,0,1.17,0.314791,9.48129,5.681731,87
f,3,3,t,t,'Entire home/apt',4,2,2,14,1125,t,0,12,42,132,8,2,0,4.2,4.8,4.4,5,5,5,4.8,f,3,1,2,0,0.17,0.103814,3.456212,1.713682,89
f,3,4,t,f,'Entire home/apt',2,1,1,1,365,t,4,4,18,283,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.693985,4.334715,2.877342,179
f,277,306,t,f,'Private room',2,1,1,1,365,t,25,51,81,251,0,0,0,?,?,?,?,?,?,?,t,6,0,6,0,?,0.409208,3.408036,2.684344,202
f,1,1,t,t,'Entire home/apt',2,1,1,31,1125,t,30,60,90,365,84,23,1,4.27,4.56,4.58,4.55,4.62,4.61,4.38,t,1,1,0,0,1.92,1.117581,7.754939,5.120308,72
f,4057,4369,t,t,'Entire home/apt',4,2,2,32,1125,t,0,0,29,304,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.786933,8.575799,5.294859,202
t,1,1,t,t,'Entire home/apt',6,3,4,3,365,t,0,0,0,0,22,22,1,5,5,4.91,5,5,5,4.86,f,1,1,0,0,3.07,0.038855,3.56305,1.997061,450
t,9,11,t,t,'Private room',2,1,1,2,28,t,0,0,0,0,4,4,0,4.75,4.75,4.75,5,5,4.75,5,f,8,1,7,0,0.69,0.191447,3.824583,2.836596,45
t,1,1,t,t,'Entire home/apt',4,1,2,2,25,t,4,16,44,134,72,48,1,4.89,4.97,4.94,4.99,4.97,4.83,4.89,t,1,1,0,0,4.08,0.162808,3.367366,1.982504,75
f,1,3,t,t,'Entire home/apt',6,3,2,50,365,t,0,0,0,76,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.556777,5.388701,6.18789,140
f,2,2,t,f,'Entire home/apt',3,1,2,1,1125,t,18,46,76,166,55,28,0,4.73,4.82,4.93,4.55,4.67,4.82,4.76,f,2,2,0,0,2.44,0.140092,3.392194,2.022781,114
f,2,2,t,f,'Entire home/apt',3,1,2,4,1125,t,0,0,0,12,146,0,0,4.97,4.97,4.9,4.94,4.95,4.8,4.88,t,1,1,0,0,2.28,0.403685,3.331162,2.332878,100
t,9,11,t,t,'Private room',2,1,1,2,28,t,0,0,0,0,6,6,0,4.67,4.67,5,5,5,4.33,4.83,f,8,1,7,0,0.89,1.523997,5.234049,6.359457,50
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,9,284,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.136512,3.416257,2.072886,163
t,2,2,t,t,'Entire home/apt',6,2,5,1,1125,t,22,48,78,166,6,6,5,4.83,4.83,4.83,5,5,4.83,4.67,t,2,2,0,0,4.39,0.475673,7.595485,4.468026,130
f,6,8,t,t,'Entire home/apt',2,?,1,77,365,t,0,0,0,172,3,3,1,5,4.33,4.67,4.67,5,5,4.67,t,6,6,0,0,0.36,1.466846,5.524731,3.599033,127
f,1,2,t,t,'Entire home/apt',4,2,2,2,1125,t,1,18,32,288,51,23,1,4.55,4.69,4.41,4.84,4.76,5,4.65,f,1,1,0,0,1.68,0.367182,9.28799,5.862573,133
f,1,1,t,t,'Entire home/apt',4,5,5,300,365,t,30,60,90,364,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,1.205966,8.662807,5.506058,335
f,1,1,t,t,'Entire home/apt',2,1,1,3,365,t,0,1,1,1,1,1,0,5,5,5,5,5,5,5,t,1,1,0,0,0.88,1.141086,5.057678,3.900913,143
t,2,2,t,t,'Entire home/apt',2,1,1,3,1125,t,17,47,77,167,17,14,1,4.88,4.65,4.88,4.76,5,4.71,4.71,t,2,2,0,0,1.04,0.053967,3.531294,2.065305,100
f,6,8,t,t,'Entire home/apt',4,2,3,30,1125,t,13,43,73,348,16,5,0,4.69,4.81,4.81,4.94,4.88,4.88,4.75,f,6,6,0,0,0.38,0.09517,3.452843,2.057264,177
t,1,1,t,t,'Entire home/apt',2,?,1,4,12,t,5,35,65,155,60,21,2,4.8,4.88,4.83,4.97,4.97,4.87,4.8,t,1,1,0,0,1.74,0.59103,8.394947,4.931901,89
f,1,1,t,f,'Entire home/apt',10,4,6,4,40,t,0,0,0,0,6,6,0,5,5,5,5,5,4.83,4.83,f,1,1,0,0,2.28,0.407287,10.195914,6.394818,300
f,100,200,t,t,'Entire home/apt',4,2,2,184,1125,t,0,0,0,0,0,0,0,?,?,?,?,?,?,?,f,96,96,0,0,?,0.33214,10.119276,6.31818,176
f,15,17,t,t,'Entire home/apt',5,1,4,1,1125,t,0,0,0,250,1,1,0,3,4,3,5,5,5,5,t,5,5,0,0,0.09,0.467479,8.289401,4.929683,199
f,1,1,t,t,'Entire home/apt',3,1,2,1,9,t,21,51,81,356,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,2.552315,3.465354,6.942768,82
f,31,42,t,t,'Entire home/apt',3,1,1,90,1125,t,0,0,0,269,3,2,1,5,5,5,5,4.67,5,3.67,f,31,31,0,0,0.17,0.274783,3.256371,1.963506,68
f,2,2,t,t,'Entire home/apt',5,2,2,2,30,t,9,31,51,140,2,2,2,5,5,5,5,5,5,5,f,2,2,0,0,2,1.742353,2.996011,6.261092,192
t,1,1,t,t,'Entire home/apt',2,1,1,28,90,t,4,14,14,180,6,5,1,5,5,4.83,5,5,4.83,4.83,f,1,1,0,0,0.36,0.253705,3.276387,1.977199,73
f,4057,4369,t,t,'Entire home/apt',2,1,1,32,1125,t,0,0,0,223,0,0,0,?,?,?,?,?,?,?,t,235,235,0,0,?,0.184034,3.895265,2.912741,164
