@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {FALSE,TRUE}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {TRUE,FALSE}
@attribute host_identity_verified {TRUE,FALSE}
@attribute neighbourhood_cleansed {'Historic Anacostia','Cathedral Heights, McLean Gardens, Glover Park','Edgewood, Bloomingdale, Truxton Circle, Eckington','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','River Terrace, Benning, Greenway, Dupont Park','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Near Southeast, Navy Yard','Dupont Circle, Connecticut Avenue/K Street','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Takoma, Brightwood, Manor Park','Friendship Heights, American University Park, Tenleytown','Brightwood Park, Crestwood, Petworth','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Capitol Hill, Lincoln Park','Ivy City, Arboretum, Trinidad, Carver Langston','Shaw, Logan Circle','Union Station, Stanton Park, Kingman Park','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Howard University, Le Droit Park, Cardozo/Shaw','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','North Michigan Park, Michigan Park, University Heights','North Cleveland Park, Forest Hills, Van Ness','Douglas, Shipley Terrace','West End, Foggy Bottom, GWU','Congress Heights, Bellevue, Washington Highlands','Kalorama Heights, Adams Morgan, Lanier Heights','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Woodridge, Fort Lincoln, Gateway','Mayfair, Hillbrook, Mahaning Heights','Eastland Gardens, Kenilworth','Brookland, Brentwood, Langdon','Capitol View, Marshall Heights, Benning Heights','Hawthorne, Barnaby Woods, Chevy Chase','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Sheridan, Barry Farm, Buena Vista'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {TRUE,FALSE}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {FALSE,TRUE}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
FALSE,1,2,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.90576,-76.9351,'Entire home/apt',2,1,1,31,1125,TRUE,16,16,16,87,175,34,0,4.73,4.75,4.83,4.83,4.89,4.54,4.74,TRUE,1,1,0,0,3.97,0.167626,6.578506,5.396315,52
TRUE,82,250,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88286,-76.98955,'Entire home/apt',2,1,1,2,100,TRUE,12,41,71,120,149,51,4,4.83,4.9,4.83,4.78,4.83,4.88,4.78,FALSE,79,79,0,0,2.76,0.241143,3.319095,3.019673,87
TRUE,2,6,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.94751,-77.02651,'Entire home/apt',4,?,1,3,1125,TRUE,0,0,0,0,87,41,2,4.79,4.85,4.86,4.92,4.95,4.7,4.79,FALSE,2,2,0,0,2.76,0.713185,6.609936,2.835378,111
TRUE,1,1,TRUE,TRUE,'Hawthorne, Barnaby Woods, Chevy Chase',38.96732,-77.05718,'Entire home/apt',4,?,2,2,60,TRUE,9,16,35,35,48,33,1,4.9,4.94,4.98,5,4.98,4.85,4.83,FALSE,1,1,0,0,2.76,1.570192,8.016958,4.285266,80
FALSE,1,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.9029,-76.99849,'Entire home/apt',4,1,2,31,1125,TRUE,0,30,60,149,40,30,0,4.93,4.93,4.9,4.98,5,4.98,4.93,FALSE,1,1,0,0,2.76,0.372404,4.074849,2.057238,100
TRUE,2,3,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.89627,-77.07494,'Entire home/apt',2,1,1,4,1125,TRUE,0,18,32,106,21,21,3,4.67,4.86,4.71,4.95,4.95,4.95,4.67,TRUE,2,2,0,0,2.76,0.21443,3.631096,2.152559,123
FALSE,1,1,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.84301,-76.99232,'Entire home/apt',8,4,4,2,31,TRUE,9,32,62,235,200,53,6,4.72,4.88,4.91,4.97,4.88,4.26,4.76,FALSE,1,1,0,0,3.76,0.272504,2.485423,5.019916,173
TRUE,1,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89687,-76.97134,'Entire home/apt',4,1,2,2,60,TRUE,10,21,50,50,187,69,5,4.82,4.9,4.93,4.93,4.99,4.45,4.83,FALSE,1,1,0,0,3.76,0.764004,4.680968,3.547033,84
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88176,-76.99215,'Entire home/apt',4,1,2,2,21,TRUE,10,38,68,247,177,39,2,4.93,4.96,4.95,4.98,4.99,4.98,4.94,TRUE,1,1,0,0,3.76,0.284477,3.164756,2.950676,130
FALSE,4,9,TRUE,TRUE,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.90355,-77.02044,'Entire home/apt',6,2,3,1,1125,TRUE,1,7,26,26,61,45,1,4.57,4.79,4.43,4.97,4.74,4.9,4.67,TRUE,4,4,0,0,3.76,0.214514,3.665977,0.908006,136
TRUE,1,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89526,-76.98122,'Entire home/apt',6,1,2,1,60,TRUE,0,1,15,265,292,71,3,4.91,4.93,4.82,4.98,4.99,4.83,4.9,FALSE,1,1,0,0,5.42,0.628782,4.222375,3.063884,132
TRUE,2,4,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91829,-77.01477,'Private room',2,1,1,1,90,TRUE,5,5,11,15,62,62,9,5,4.98,5,4.98,4.98,4.95,4.94,FALSE,2,1,1,0,5.42,0.503289,4.725996,1.400435,65
FALSE,1,1,TRUE,FALSE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91766,-77.00764,'Entire home/apt',2,1,1,2,17,TRUE,1,13,13,13,211,37,2,4.76,4.9,4.85,4.96,4.91,4.74,4.8,TRUE,1,1,0,0,3.89,0.663217,4.795939,1.710505,103
FALSE,45,83,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.90288,-77.04182,'Private room',2,?,1,2,365,TRUE,9,39,69,344,35,35,5,4.34,4.54,4.49,4.4,4.34,4.89,4.51,TRUE,37,29,8,0,3.89,0.114478,3.510627,0.39604,253
FALSE,8,10,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92014,-77.04323,'Entire home/apt',4,1,2,2,1125,TRUE,8,26,56,331,314,84,3,4.73,4.82,4.75,4.91,4.8,4.88,4.7,TRUE,7,6,1,0,5.94,0.59502,4.70391,0.953809,124
FALSE,7,22,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.906738,-77.000938,'Entire home/apt',2,1,1,1,1125,TRUE,24,54,84,197,64,64,0,4.53,4.72,4.63,4.45,4.45,4.63,4.56,TRUE,7,7,0,0,5.94,0.112239,4.24366,1.906253,273
FALSE,8,10,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92049,-77.0418,'Entire home/apt',6,1,3,2,1125,TRUE,8,20,50,325,264,81,6,4.71,4.78,4.73,4.97,4.8,4.87,4.71,TRUE,7,6,1,0,5,0.646298,4.723918,0.953075,114
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.9154,-77.0285,'Entire home/apt',4,2,2,2,1125,TRUE,4,9,23,224,195,73,4,4.98,5,4.99,4.99,4.99,4.99,4.93,TRUE,1,1,0,0,5,0.123139,4.394815,0.719953,269
FALSE,1,4,TRUE,FALSE,'Brightwood Park, Crestwood, Petworth',38.95348,-77.01828,'Entire home/apt',2,1,1,1,365,TRUE,2,7,25,294,17,17,3,4.82,5,4.71,4.94,5,4.82,4.88,FALSE,1,1,0,0,5,0.859306,7.070513,3.342332,61
FALSE,1,1,TRUE,TRUE,'Douglas, Shipley Terrace',38.848108,-76.982376,'Private room',3,1,1,1,21,TRUE,5,17,40,220,5,5,5,5,5,5,5,5,4.4,4.8,FALSE,1,0,1,0,5,0.366399,2.944922,4.997537,63
FALSE,21,34,TRUE,TRUE,'Congress Heights, Bellevue, Washington Highlands',38.838864,-77.00538,'Private room',1,1,1,1,14,TRUE,23,53,83,358,20,20,5,4.15,4.4,4.05,4.65,4.6,4.15,4.2,FALSE,5,1,4,0,5,1.009592,1.941049,5.002339,44
FALSE,2,2,TRUE,TRUE,'Shaw, Logan Circle',38.911366,-77.020591,'Entire home/apt',5,2,2,2,14,TRUE,6,27,49,138,10,10,5,5,5,5,5,4.9,4.7,4.7,FALSE,2,2,0,0,5,0.16212,4.18866,0.910922,221
FALSE,1,1,FALSE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.917772,-77.02178,'Entire home/apt',2,1,1,1,365,TRUE,18,45,71,344,5,5,5,5,5,5,5,5,5,5,FALSE,1,1,0,0,5,0.295882,4.609196,1.08363,154
TRUE,2,2,TRUE,TRUE,'Shaw, Logan Circle',38.91047,-77.03431,'Entire home/apt',3,1,2,2,89,TRUE,10,21,51,230,5,5,5,4.8,5,5,5,5,5,5,FALSE,2,2,0,0,5,0.486322,4.031529,0.264106,167
TRUE,7,8,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.892246,-76.918153,'Entire home/apt',6,2,3,1,28,TRUE,10,36,66,341,5,5,5,5,4.8,4.8,4.8,5,4.6,4.8,TRUE,2,2,0,0,5,0.386795,6.239684,6.37759,136
TRUE,11,12,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.9121,-76.9325,'Private room',2,1,1,2,365,TRUE,10,40,70,345,31,31,2,4.94,4.97,4.9,4.94,4.94,4.55,4.97,TRUE,11,0,11,0,5,0.307096,6.944432,5.54352,59
FALSE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.98014,-77.00329,'Entire home/apt',6,3,3,1,1125,TRUE,22,47,65,333,5,5,5,5,5,5,5,5,5,5,TRUE,1,1,0,0,5,0.837221,9.020997,5.338803,290
FALSE,8,10,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92018,-77.04144,'Entire home/apt',6,1,3,2,1125,TRUE,8,18,38,302,387,107,8,4.6,4.74,4.6,4.89,4.68,4.88,4.64,TRUE,7,6,1,0,7.32,0.673491,4.701707,0.92738,108
FALSE,1,1,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90545,-76.98558,'Entire home/apt',3,?,2,1,5,TRUE,18,45,74,74,121,44,2,4.52,4.76,4.63,4.88,4.88,4.56,4.57,FALSE,1,1,0,0,2.36,0.930822,4.602241,2.722639,78
TRUE,4,4,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91556,-77.01344,'Entire home/apt',6,2,4,2,1125,TRUE,11,32,54,314,121,27,0,4.9,4.98,4.95,4.97,5,4.87,4.87,FALSE,1,1,0,0,2.36,0.471398,4.563572,1.370671,222
FALSE,5,5,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.8987,-76.9715,'Entire home/apt',2,?,1,31,1125,TRUE,0,0,0,269,111,5,0,4.35,4.65,4.64,4.86,4.91,4.34,4.49,TRUE,5,5,0,0,2.36,0.878333,4.758987,3.515469,100
FALSE,10,16,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89335,-76.994,'Entire home/apt',5,2,2,31,1125,TRUE,30,60,90,364,78,29,0,4.85,4.88,4.91,4.95,4.95,4.97,4.77,TRUE,8,8,0,0,2.36,0.610974,3.669431,2.46637,278
TRUE,10,11,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91811,-77.03054,'Entire home/apt',4,1,2,3,365,TRUE,4,26,48,323,30,29,0,5,4.97,4.93,5,5,5,4.9,TRUE,1,1,0,0,2.36,0.178184,4.570458,0.824813,201
FALSE,8,10,TRUE,TRUE,'Shaw, Logan Circle',38.9109,-77.02257,'Entire home/apt',10,3,3,31,365,TRUE,0,0,0,0,31,27,0,4.55,4.61,4.42,4.81,4.68,4.9,4.68,FALSE,4,3,1,0,2.36,0.181699,4.135655,0.801251,4357
TRUE,2,2,TRUE,FALSE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.92162,-76.9152,'Entire home/apt',2,1,3,2,30,TRUE,21,45,74,74,141,37,5,4.96,4.96,4.96,4.97,4.99,4.9,4.9,TRUE,1,1,0,0,2.36,0.351906,8.062136,6.526391,81
TRUE,2,2,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.94984,-77.07465,'Entire home/apt',2,1,1,2,20,TRUE,0,21,44,44,293,90,4,4.91,4.97,4.9,4.98,4.99,4.97,4.92,TRUE,1,1,0,0,6.41,0.270405,7.022685,3.557992,67
TRUE,1,1,TRUE,TRUE,'Howard University, Le Droit Park, Cardozo/Shaw',38.91413,-77.0288,'Entire home/apt',6,2,3,2,1125,TRUE,2,11,31,178,88,82,8,4.91,4.97,4.93,5,4.93,4.99,4.9,FALSE,1,1,0,0,6.41,0.21037,4.305967,0.642608,252
FALSE,5,5,TRUE,FALSE,'Union Station, Stanton Park, Kingman Park',38.90079,-76.98924,'Entire home/apt',5,?,3,31,90,TRUE,0,0,0,0,179,0,0,4.64,4.78,4.65,4.89,4.78,4.73,4.77,TRUE,4,1,3,0,3.44,0.847723,4.228799,2.564409,106
TRUE,7,7,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.9168,-77.0079,'Entire home/apt',4,1,2,1,1125,TRUE,18,48,78,167,178,68,2,4.92,4.93,4.95,4.89,4.92,4.9,4.89,FALSE,6,3,3,0,3.44,0.698973,4.735396,1.673661,128
TRUE,1,1,TRUE,TRUE,'Shaw, Logan Circle',38.91272,-77.02587,'Entire home/apt',6,2,2,2,1125,TRUE,5,16,36,60,140,65,5,4.96,4.98,4.89,4.99,5,4.96,4.92,FALSE,1,1,0,0,3.44,0.216205,4.229488,0.697721,232
FALSE,1,2,TRUE,FALSE,'Shaw, Logan Circle',38.913989,-77.025271,'Entire home/apt',8,4,4,2,28,TRUE,5,23,53,319,7,7,2,4.86,5,4.86,5,5,4.86,4.86,FALSE,1,1,0,0,3.44,0.181288,4.320794,0.774129,521
FALSE,36,41,TRUE,TRUE,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.896337,-77.087449,'Entire home/apt',2,?,1,2,60,TRUE,6,36,66,66,14,14,0,4.71,4.71,4.79,4.64,4.64,5,4.86,TRUE,1,1,0,0,3.44,0.424946,4.033607,2.78198,120
TRUE,1,2,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92696,-77.00813,'Entire home/apt',4,2,2,3,1125,TRUE,0,0,0,0,71,14,1,4.9,4.93,4.93,4.93,4.9,4.86,4.89,FALSE,1,1,0,0,1.36,0.763395,5.397813,2.045486,350
FALSE,5,5,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89607,-76.97797,'Entire home/apt',4,1,1,31,1125,TRUE,20,50,80,355,64,5,0,4.45,4.69,4.55,4.89,4.86,4.59,4.53,TRUE,5,5,0,0,1.36,0.647044,4.384668,3.216321,120
TRUE,10,13,TRUE,TRUE,'Shaw, Logan Circle',38.912864,-77.023806,'Entire home/apt',10,4,6,2,1125,TRUE,5,16,40,315,63,0,0,4.92,4.97,4.83,4.9,5,4.95,4.94,TRUE,10,10,0,0,1.36,0.109058,4.256866,0.796442,563
FALSE,4,8,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.92354,-77.00366,'Entire home/apt',7,2,4,31,180,TRUE,16,36,63,316,44,34,0,4.75,4.8,4.75,4.91,4.98,4.77,4.75,FALSE,3,3,0,0,1.36,0.443343,5.249082,2.091608,203
FALSE,10,11,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.90519,-76.99207,'Private room',1,1,1,4,1125,TRUE,7,7,7,145,3,3,1,4.67,4.33,4.67,4.33,5,3.67,4.67,FALSE,1,0,1,0,1.36,0.594128,4.389413,2.380034,70
TRUE,4,14,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91295,-77.04226,'Entire home/apt',10,4,6,2,365,TRUE,6,14,29,274,2,2,1,5,5,5,5,5,5,5,TRUE,4,4,0,0,1.36,0.238751,4.205609,0.487967,483
TRUE,6,6,TRUE,TRUE,'Georgetown, Burleith/Hillandale',38.90411,-77.05966,'Entire home/apt',4,1,2,31,1125,TRUE,0,0,0,84,101,27,0,4.87,4.91,4.96,4.98,4.96,4.98,4.8,TRUE,6,6,0,0,1.92,0.549836,3.772755,1.224978,199
TRUE,1,1,TRUE,TRUE,'Brightwood Park, Crestwood, Petworth',38.94275,-77.03947,'Entire home/apt',4,1,1,2,1125,TRUE,13,43,73,163,81,10,1,4.94,4.94,5,4.95,4.95,4.89,4.94,FALSE,1,1,0,0,1.92,0.924032,6.255556,2.456729,150
TRUE,1,2,TRUE,TRUE,'Ivy City, Arboretum, Trinidad, Carver Langston',38.9059,-76.98583,'Entire home/apt',2,1,1,2,1125,TRUE,5,18,35,122,70,15,1,4.87,4.94,4.86,4.97,4.96,4.83,4.9,FALSE,1,1,0,0,1.92,0.914509,4.619216,2.708196,108
TRUE,1,2,TRUE,TRUE,'Sheridan, Barry Farm, Buena Vista',38.85897,-76.98788,'Private room',2,1,1,2,1125,TRUE,0,5,10,78,59,31,2,4.78,4.83,4.49,4.97,4.98,4.49,4.85,FALSE,1,0,1,0,1.92,0.483655,2.682516,4.221923,50
FALSE,23,43,TRUE,TRUE,'Shaw, Logan Circle',38.91321,-77.03062,'Entire home/apt',5,2,3,1,1125,TRUE,10,33,51,325,48,30,2,4.79,4.83,4.73,4.69,4.69,4.96,4.65,TRUE,6,6,0,0,1.92,0.310051,4.23324,0.531743,285
FALSE,7,22,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.906963,-77.00106,'Entire home/apt',2,1,1,1,1125,TRUE,21,51,81,192,20,20,0,4.35,4.75,4.9,4.4,4.3,4.95,4.45,TRUE,7,7,0,0,1.92,0.10411,4.254504,1.89959,235
TRUE,4,6,TRUE,FALSE,'Shaw, Logan Circle',38.91176,-77.03096,'Entire home/apt',4,1,2,1,1125,TRUE,4,28,53,327,16,16,1,4.5,4.69,4.63,4.44,4.25,4.94,4.69,TRUE,4,4,0,0,1.92,0.406077,4.131996,0.445095,213
FALSE,20,36,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.84157,-76.99478,'Private room',2,1,1,2,1125,TRUE,29,59,89,364,20,20,0,3.8,3.85,3.9,4.3,4.7,3.95,4,FALSE,15,0,15,0,1.92,0.436048,2.387826,5.048809,52
FALSE,4,5,TRUE,TRUE,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89359,-76.91359,'Private room',2,1,1,2,90,TRUE,22,52,82,353,8,8,3,4.88,4.88,4.88,5,5,4.38,4.88,TRUE,4,0,4,0,1.92,0.29928,6.223475,6.602555,60
FALSE,1870,6605,TRUE,FALSE,'Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point',38.87199,-77.01204,'Private room',2,1,1,1,365,TRUE,19,49,79,156,8,8,1,4.38,4.5,5,4.5,4.5,4,4.38,TRUE,15,0,15,0,1.92,0.423687,1.932,2.763773,264
TRUE,3,3,TRUE,TRUE,'Friendship Heights, American University Park, Tenleytown',38.96338,-77.09139,'Entire home/apt',5,1,3,1,365,TRUE,0,3,26,301,14,14,1,4.57,4.79,4.86,4.93,4.93,4.93,4.79,FALSE,3,3,0,0,1.92,0.432143,8.188698,4.833943,125
FALSE,1,1,TRUE,TRUE,'Colonial Village, Shepherd Park, North Portal Estates',38.97778,-77.02848,'Entire home/apt',2,1,1,31,1125,TRUE,30,60,90,365,84,23,1,4.27,4.56,4.58,4.55,4.62,4.61,4.38,TRUE,1,1,0,0,1.92,0.558321,8.685668,4.890424,72
FALSE,5,7,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.92297,-77.04578,'Entire home/apt',4,1,1,2,1124,TRUE,6,23,42,316,300,50,11,4.7,4.87,4.73,4.9,4.9,4.94,4.77,FALSE,5,5,0,0,5.77,0.381204,4.908759,1.18555,124
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89254,-76.99068,'Entire home/apt',4,2,2,2,7,TRUE,3,12,39,128,91,67,2,4.92,5,4.97,4.98,4.9,4.95,4.88,FALSE,1,1,0,0,5.77,0.614399,3.74108,2.650292,234
TRUE,1,1,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89915,-76.99573,'Entire home/apt',4,1,2,2,30,TRUE,3,15,39,39,30,30,3,4.87,4.87,4.87,4.93,4.83,4.87,4.83,FALSE,1,1,0,0,5.77,0.626625,3.935318,2.251598,134
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88946,-76.98216,'Entire home/apt',2,?,1,3,30,TRUE,5,9,36,36,246,68,8,4.99,4.98,4.97,5,5,4.94,4.97,TRUE,1,1,0,0,4.75,0.328629,3.9127,3.148873,100
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91121,-77.01173,'Entire home/apt',2,1,1,31,1125,TRUE,28,44,44,131,183,32,1,4.89,4.95,4.87,4.92,4.9,4.78,4.85,FALSE,1,1,0,0,3.41,0.544421,4.304528,1.362402,75
FALSE,16,23,TRUE,TRUE,'West End, Foggy Bottom, GWU',38.90256,-77.05048,'Entire home/apt',4,?,2,31,365,TRUE,30,60,90,108,142,32,0,4.71,4.8,4.73,4.94,4.87,4.91,4.69,TRUE,16,16,0,0,3.41,0.128379,3.547044,0.787736,250
FALSE,1,1,TRUE,FALSE,'Congress Heights, Bellevue, Washington Highlands',38.84499,-77.0015,'Entire home/apt',3,1,2,1,1125,TRUE,5,32,57,146,73,38,10,4.79,4.86,4.84,4.96,4.9,4.7,4.82,FALSE,1,1,0,0,3.41,0.689824,1.980175,4.684613,75
TRUE,2,2,TRUE,FALSE,'Capitol Hill, Lincoln Park',38.88429,-76.99089,'Entire home/apt',4,1,1,31,365,TRUE,6,20,39,218,431,69,0,4.86,4.9,4.88,4.96,4.95,4.96,4.78,FALSE,2,2,0,0,8.37,0.272024,3.329798,2.906084,189
TRUE,2,5,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89776,-76.97401,'Entire home/apt',2,1,1,2,365,TRUE,9,14,37,113,9,9,7,4.89,5,4.78,4.89,5,4.67,4.89,FALSE,1,1,0,0,6.92,0.779278,4.617283,3.396217,90
TRUE,1,3,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.87843,-76.98359,'Entire home/apt',6,1,3,1,365,TRUE,11,39,65,65,27,27,7,4.93,5,4.93,4.96,5,5,4.93,FALSE,1,1,0,0,6.92,0.220569,3.39473,3.453085,131
FALSE,1,1,TRUE,TRUE,'Dupont Circle, Connecticut Avenue/K Street',38.91418,-77.03943,'Entire home/apt',2,?,1,31,1125,TRUE,7,37,54,54,250,58,0,4.74,4.88,4.85,4.93,4.91,4.96,4.8,TRUE,1,1,0,0,5.12,0.379813,4.284505,0.499938,70
FALSE,7,22,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.906666,-77.00119,'Entire home/apt',4,2,2,1,1125,TRUE,23,51,81,192,62,62,0,4.48,4.6,4.77,4.34,4.42,4.74,4.42,TRUE,7,7,0,0,5.12,0.100226,4.233126,1.892989,307
TRUE,1,1,TRUE,FALSE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91962,-77.03898,'Entire home/apt',4,1,1,1,30,TRUE,0,1,5,137,355,67,6,4.98,4.99,4.96,4.99,4.99,4.97,4.95,FALSE,1,1,0,0,7.29,0.634621,4.659376,0.864041,103
TRUE,5,7,TRUE,TRUE,'Capitol View, Marshall Heights, Benning Heights',38.87925,-76.94228,'Entire home/apt',8,3,4,1,90,TRUE,19,40,70,153,103,85,9,4.9,4.94,4.93,4.91,4.98,4.7,4.85,FALSE,4,4,0,0,7.29,0.835747,5.392932,5.372907,236
TRUE,1,1,TRUE,TRUE,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.95013,-77.01373,'Entire home/apt',4,1,1,2,30,TRUE,9,39,55,55,206,52,5,4.9,4.91,4.96,4.97,4.91,4.8,4.88,FALSE,1,1,0,0,4.4,0.622289,6.882309,3.206627,105
TRUE,7,7,TRUE,TRUE,'Shaw, Logan Circle',38.91063,-77.02706,'Entire home/apt',2,1,1,1,1125,TRUE,4,24,53,142,102,73,5,4.74,4.82,4.74,4.89,4.75,4.97,4.7,TRUE,6,3,3,0,4.4,0.336428,4.077729,0.572709,144
TRUE,2,4,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91305,-77.01624,'Entire home/apt',6,1,3,1,1125,TRUE,5,12,35,292,260,99,2,4.87,4.97,4.88,4.98,4.96,4.88,4.85,TRUE,2,2,0,0,5.58,0.302213,4.356595,1.167011,134
TRUE,1,1,TRUE,TRUE,'Edgewood, Bloomingdale, Truxton Circle, Eckington',38.91964,-77.011879,'Entire home/apt',2,1,1,2,29,TRUE,5,22,52,141,197,44,3,4.91,4.98,4.98,5,5,4.78,4.93,FALSE,1,1,0,0,4.31,0.680612,4.85697,1.579656,124
FALSE,2,2,TRUE,TRUE,'Union Station, Stanton Park, Kingman Park',38.89308,-76.97666,'Entire home/apt',6,3,3,2,1125,TRUE,3,22,44,134,77,55,3,4.58,4.51,4.7,4.87,4.65,4.53,4.48,FALSE,2,2,0,0,4.31,0.43965,4.296558,3.338066,180
TRUE,47,138,TRUE,TRUE,'Kalorama Heights, Adams Morgan, Lanier Heights',38.91346,-77.04798,'Entire home/apt',2,1,1,31,1000,TRUE,27,57,87,104,116,18,0,4.84,4.97,4.84,5,4.96,4.99,4.84,FALSE,31,31,0,0,2.58,0.359468,4.268773,0.728988,136
TRUE,1,1,TRUE,TRUE,'Capitol Hill, Lincoln Park',38.88075,-76.99384,'Entire home/apt',2,1,1,2,30,TRUE,3,11,25,26,80,53,2,4.94,4.94,4.9,5,4.98,4.99,4.9,FALSE,1,1,0,0,2.58,0.291244,3.051372,2.922183,118
