@relation 'chicago_listings - full-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute host_is_superhost {t,f}
@attribute host_listings_count numeric
@attribute host_total_listings_count numeric
@attribute host_has_profile_pic {t,f}
@attribute host_identity_verified {t,f}
@attribute neighbourhood_cleansed {'Hyde Park','West Town','Lincoln Park','Logan Square',Uptown,'Near South Side',Edgewater,'North Center',Pullman,'West Ridge','Near West Side',Bridgeport,Kenwood,'Lake View',Loop,'Lincoln Square','Grand Boulevard','Forest Glen','Near North Side','Lower West Side','East Garfield Park','Rogers Park','North Lawndale',Beverly,Chatham,Woodlawn,Avondale,'Humboldt Park','Portage Park','Washington Park','South Lawndale','South Shore','Morgan Park',Dunning,'West Lawn','Irving Park','Armour Square','Albany Park','South Deering','West Garfield Park',Hermosa,'Mckinley Park',Douglas,Hegewisch,'West Elsdon',Ashburn,'Greater Grand Crossing','Norwood Park','Garfield Ridge',Austin,'North Park','Belmont Cragin',Oakland,'West Pullman','Archer Heights','Jefferson Park','Edison Park','Brighton Park',Englewood,'Chicago Lawn','South Chicago','Mount Greenwood',Montclare,'West Englewood',Roseland,'Calumet Heights','Fuller Park',Ohare,'Auburn Gresham','New City','Avalon Park',Burnside,Clearing,'Gage Park','Washington Heights','East Side',Riverdale}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute accommodates numeric
@attribute bedrooms numeric
@attribute beds numeric
@attribute minimum_nights numeric
@attribute maximum_nights numeric
@attribute has_availability {t,f}
@attribute availability_30 numeric
@attribute availability_60 numeric
@attribute availability_90 numeric
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute number_of_reviews_l30d numeric
@attribute review_scores_rating numeric
@attribute review_scores_accuracy numeric
@attribute review_scores_cleanliness numeric
@attribute review_scores_checkin numeric
@attribute review_scores_communication numeric
@attribute review_scores_location numeric
@attribute review_scores_value numeric
@attribute instant_bookable {t,f}
@attribute calculated_host_listings_count numeric
@attribute calculated_host_listings_count_entire_homes numeric
@attribute calculated_host_listings_count_private_rooms numeric
@attribute calculated_host_listings_count_shared_rooms numeric
@attribute reviews_per_month numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
f,44,47,t,t,Loop,41.88224,-87.632739,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.063142,9.31591,0.327626,557
f,42,47,t,t,Loop,41.879962,-87.631344,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.102576,9.258759,0.153659,557
f,4050,4359,t,t,Loop,41.886081,-87.634222,'Entire home/apt',2,1,1,32,1125,t,0,23,53,328,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.139692,9.451201,0.601311,170
f,1,1,t,t,'East Garfield Park',41.87442,-87.69947,'Entire home/apt',8,4,4,1,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.361679,6.75099,3.812441,796
f,23,30,t,f,'West Town',41.893026,-87.678241,'Private room',2,1,1,3,365,t,0,0,0,255,0,0,0,?,?,?,?,?,?,?,t,18,3,15,0,?,0.599819,8.422133,2.838285,70
f,11,14,t,t,'Lake View',41.940437,-87.670784,'Entire home/apt',4,1,2,1,90,t,20,47,77,77,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.226165,11.550545,4.848542,77
f,11,14,t,t,'Lake View',41.938664,-87.669205,'Entire home/apt',4,2,2,1,90,t,24,54,84,84,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.359378,11.47163,4.700283,98
f,951,1376,t,t,'Lincoln Park',41.930503,-87.653077,'Entire home/apt',10,3,5,2,1125,t,15,43,69,341,0,0,0,?,?,?,?,?,?,?,t,12,12,0,0,?,0.143833,11.350187,3.832648,481
f,951,1376,t,t,'Lake View',41.93784,-87.64018,'Entire home/apt',12,3,6,2,1125,t,20,41,71,342,0,0,0,?,?,?,?,?,?,?,t,12,12,0,0,?,0.719721,12.137251,4.160839,481
f,102,177,t,t,'Lincoln Park',41.931543,-87.657359,'Entire home/apt',10,2,5,2,1125,t,13,33,59,334,0,0,0,?,?,?,?,?,?,?,f,36,36,0,0,?,0.239978,11.304111,3.98278,240
t,4,4,t,t,'Lower West Side',41.85628,-87.65344,'Entire home/apt',10,3,6,2,28,t,14,44,72,88,0,0,0,?,?,?,?,?,?,?,f,4,4,0,0,?,0.453926,7.260378,1.983127,715
f,6,18,t,f,'West Town',41.902978,-87.67078,'Entire home/apt',13,4,8,1,365,t,20,50,80,355,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.181338,9.220166,2.820146,639
f,11,83,t,t,Woodlawn,41.782844,-87.6081,'Entire home/apt',5,3,3,3,28,t,25,55,79,79,0,0,0,?,?,?,?,?,?,?,f,7,7,0,0,?,0.181813,7.881974,6.678578,212
f,11,83,t,t,Woodlawn,41.783485,-87.607754,'Entire home/apt',3,2,2,3,28,t,20,50,74,74,0,0,0,?,?,?,?,?,?,?,f,7,7,0,0,?,0.210026,7.899736,6.638506,232
f,13,13,f,t,'Near North Side',41.89684,-87.63743,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.078259,9.894427,1.358513,660
t,41,47,t,t,'Near North Side',41.904787,-87.630154,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,18,18,0,0,?,0.081828,10.570377,1.841474,647
f,13,13,f,t,'Near North Side',41.896491,-87.639044,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.162642,9.820045,1.365656,640
f,13,13,f,t,'Near North Side',41.894759,-87.638892,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.167861,9.732841,1.252094,640
f,44,47,t,t,'Near North Side',41.90327,-87.631545,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.033678,10.441296,1.739345,647
f,42,47,t,t,'Near North Side',41.904751,-87.629748,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.099285,10.582505,1.838934,647
f,13,13,f,t,'Near North Side',41.894673,-87.636794,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.078146,9.801632,1.205593,640
f,13,13,f,t,'Near North Side',41.896967,-87.638542,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.139128,9.862814,1.386565,640
f,13,13,f,t,'Near North Side',41.897019,-87.636967,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.06113,9.920006,1.362788,640
f,13,13,f,t,'Near North Side',41.896857,-87.638264,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.122661,9.866531,1.374298,640
f,13,13,f,t,'Near North Side',41.896908,-87.63713,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.064776,9.908458,1.358059,640
f,13,13,f,t,'Near North Side',41.894656,-87.638711,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.161485,9.733643,1.241644,640
t,41,47,t,t,'Near North Side',41.904506,-87.631908,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,18,18,0,0,?,0.035755,10.495096,1.825674,647
f,13,13,f,t,'Near North Side',41.894834,-87.638829,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.162815,9.739048,1.255492,640
f,13,13,f,t,'Near North Side',41.897041,-87.63859,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.142923,9.865118,1.392238,640
f,13,13,f,t,'Near North Side',41.896782,-87.637719,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.092469,9.881334,1.359647,640
f,13,13,f,t,'Near North Side',41.896058,-87.638846,'Private room',2,1,1,1,365,t,28,58,88,363,0,0,0,?,?,?,?,?,?,?,t,13,0,13,0,?,0.154784,9.803689,1.33388,640
f,44,47,t,t,'Near North Side',41.903246,-87.630189,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.07211,10.486961,1.735193,647
f,42,47,t,t,'Near North Side',41.90516,-87.631983,'Entire home/apt',4,2,2,2,365,t,29,59,89,167,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.078838,10.52772,1.870925,647
f,4,4,t,t,'West Town',41.893886,-87.6626,'Private room',1,1,1,32,365,t,8,8,19,109,0,0,0,?,?,?,?,?,?,?,t,4,1,3,0,?,0.412616,8.913928,2.096143,52
f,45,61,t,t,'Near North Side',41.902167,-87.633659,'Entire home/apt',12,5,6,2,365,t,20,50,77,352,0,0,0,?,?,?,?,?,?,?,t,45,45,0,0,?,0.115635,10.309447,1.673965,1238
f,15,23,t,t,Woodlawn,41.776047,-87.599836,'Entire home/apt',6,3,3,1,365,t,20,50,80,80,0,0,0,?,?,?,?,?,?,?,f,6,6,0,0,?,0.432205,8.358402,7.229195,250
f,2,3,t,f,Uptown,41.973786,-87.656976,'Private room',2,1,1,1,365,t,17,47,77,352,0,0,0,?,?,?,?,?,?,?,t,2,0,2,0,?,0.091449,13.535244,6.767017,55
t,4,4,t,t,'Near North Side',41.90254,-87.633597,'Entire home/apt',3,1,1,32,365,t,1,31,61,336,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.0911,10.331569,1.699025,122
f,4,4,t,t,'West Town',41.894366,-87.662889,'Private room',2,1,1,32,365,t,22,52,82,172,0,0,0,?,?,?,?,?,?,?,t,4,1,3,0,?,0.416043,8.932956,2.126903,120
f,23,30,t,f,Uptown,41.96745,-87.66754,'Entire home/apt',10,4,4,2,365,t,14,32,32,32,0,0,0,?,?,?,?,?,?,?,t,18,3,15,0,?,0.36885,12.977221,6.500397,185
t,41,47,t,t,'Near North Side',41.903293,-87.629939,'Entire home/apt',4,2,2,2,365,t,21,51,81,159,0,0,0,?,?,?,?,?,?,?,f,18,18,0,0,?,0.083001,10.498125,1.73831,410
f,44,47,t,t,'Near North Side',41.905337,-87.630084,'Entire home/apt',4,2,2,2,365,t,21,51,81,159,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.111314,10.602297,1.879442,410
f,42,47,t,t,'Near North Side',41.903329,-87.631261,'Entire home/apt',4,2,2,2,365,t,21,51,81,159,0,0,0,?,?,?,?,?,?,?,f,19,19,0,0,?,0.029553,10.45424,1.742613,410
f,23,27,t,t,'Albany Park',41.966626,-87.711043,'Private room',2,1,1,3,365,t,7,7,7,262,0,0,0,?,?,?,?,?,?,?,t,1,0,1,0,?,0.039799,10.611326,7.549038,71
f,3,3,f,t,'Near West Side',41.873847,-87.689343,'Entire home/apt',5,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,3,3,0,0,?,0.195432,6.971162,3.264263,162
f,4050,4359,t,t,Loop,41.877109,-87.633852,'Entire home/apt',2,1,1,32,1125,t,4,34,64,339,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.080561,9.0233,0.231547,143
f,4050,4359,t,t,Loop,41.886081,-87.634222,'Entire home/apt',2,1,1,32,1125,t,0,0,14,289,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.139692,9.451201,0.601311,174
f,4050,4359,t,t,'Near West Side',41.88501,-87.644027,'Entire home/apt',2,?,1,32,1125,t,0,0,15,290,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.146667,9.038102,0.911438,150
f,19,35,t,f,'Lincoln Park',41.931682,-87.631694,'Entire home/apt',4,1,2,2,365,t,0,0,0,136,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,1.174007,12.020075,3.698594,171
f,23,30,t,f,'Albany Park',41.964687,-87.708962,'Entire home/apt',10,4,4,2,365,t,10,10,10,10,0,0,0,?,?,?,?,?,?,?,t,18,3,15,0,?,0.100807,10.73578,7.374037,143
f,1,3,t,t,Woodlawn,41.775924,-87.60037,'Entire home/apt',6,3,3,2,365,t,20,50,80,355,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.416624,8.330079,7.230923,171
f,1,1,t,t,'Near West Side',41.875769,-87.689544,'Entire home/apt',4,2,2,33,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.167227,7.081409,3.266011,180
f,2,2,t,t,'Near West Side',41.886192,-87.648152,'Entire home/apt',2,1,1,32,365,t,0,29,59,334,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.176081,8.955104,1.147105,140
t,8,10,t,t,Ohare,41.973188,-87.844003,'Entire home/apt',2,1,1,3,28,t,10,36,66,156,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.746348,3.340437,13.410162,102
f,4050,4359,t,t,'Lake View',41.945173,-87.641759,'Entire home/apt',2,?,1,32,1125,t,0,0,0,135,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.665872,12.534834,4.673873,149
f,4050,4359,t,t,'Near West Side',41.869384,-87.666052,'Entire home/apt',2,1,1,32,1125,t,17,47,77,352,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.242886,7.438609,2.068686,146
f,2,2,t,t,'Near West Side',41.885996,-87.648046,'Entire home/apt',3,1,1,1,365,t,0,23,53,328,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.179663,8.94837,1.13549,250
f,45,61,t,t,'Lincoln Park',41.915994,-87.636764,'Entire home/apt',6,2,3,2,365,t,26,54,84,278,0,0,0,?,?,?,?,?,?,?,t,45,45,0,0,?,0.399302,10.969057,2.642188,383
f,2,4,f,t,Douglas,41.838646,-87.617262,'Entire home/apt',4,2,3,3,365,t,14,37,67,342,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.446596,8.224466,2.807059,153
f,11,11,t,t,'Near North Side',41.903239,-87.634863,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.117326,10.32604,1.756463,180
f,11,11,t,t,'Near North Side',41.903335,-87.634162,'Entire home/apt',3,?,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,165
f,11,11,t,t,'Near North Side',41.903335,-87.634162,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,185
f,11,11,t,t,'Near North Side',41.903335,-87.634162,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,200
f,11,11,t,t,'Near North Side',41.903335,-87.634162,'Entire home/apt',4,2,2,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,11,11,0,0,?,0.078759,10.355076,1.757428,220
t,2,4,t,t,'Lincoln Park',41.925652,-87.65214,'Entire home/apt',6,2,3,3,14,t,17,43,73,348,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.040239,11.082549,3.500512,400
f,23,30,t,f,Uptown,41.966863,-87.665752,'Entire home/apt',8,3,3,2,365,t,10,28,28,28,0,0,0,?,?,?,?,?,?,?,t,18,3,15,0,?,0.42084,13.077148,6.431499,154
f,9,28,t,t,'Near North Side',41.893899,-87.617676,'Entire home/apt',8,3,3,3,999,t,17,43,68,158,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.568718,10.466237,1.275407,340
f,8,12,t,t,'West Town',41.901967,-87.67193,'Entire home/apt',10,3,3,32,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,7,7,0,0,?,0.268588,9.128735,2.829036,144
t,6,9,t,t,'Armour Square',41.853647,-87.638626,'Entire home/apt',6,3,3,28,1125,t,19,49,78,78,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.402607,7.770424,1.754702,167
f,1,1,t,t,'West Town',41.906192,-87.693148,'Entire home/apt',2,?,1,32,47,t,29,59,89,316,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.744294,8.902064,3.964895,144
t,46,78,t,t,'Near South Side',41.853854,-87.623323,'Entire home/apt',6,2,3,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.178781,8.461218,1.709966,374
t,46,78,t,t,'Near South Side',41.854326,-87.623374,'Entire home/apt',4,?,2,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.189244,8.476973,1.677512,278
f,4,4,t,t,'West Town',41.893821,-87.662703,'Private room',2,1,1,32,365,t,8,20,50,325,0,0,0,?,?,?,?,?,?,?,t,4,1,3,0,?,0.419561,8.907041,2.098602,102
f,2,3,t,f,'West Town',41.908712,-87.68168,'Entire home/apt',8,5,4,3,365,t,7,7,13,27,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.212918,9.30616,3.533493,1550
f,1,1,t,t,Uptown,41.962153,-87.653652,'Entire home/apt',2,1,2,32,120,t,27,42,72,242,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.231477,13.296861,5.944095,259
f,8,8,t,t,'Lower West Side',41.857733,-87.665413,'Entire home/apt',4,2,2,1,365,t,20,46,76,351,0,0,0,?,?,?,?,?,?,?,t,2,2,0,0,?,0.203858,6.85991,2.399138,160
t,46,78,t,t,'Near South Side',41.855503,-87.624897,'Entire home/apt',4,?,2,2,365,t,26,56,84,356,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.190223,8.45377,1.582038,242
f,2,2,t,f,'Lake View',41.933045,-87.668699,'Entire home/apt',4,2,2,32,365,t,0,0,28,303,0,0,0,?,?,?,?,?,?,?,f,2,2,0,0,?,0.7452,11.128016,4.345598,120
f,1,5,t,t,'Lake View',41.934502,-87.65236,'Entire home/apt',2,?,1,1,90,t,20,50,80,80,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.128573,11.611741,4.082052,86
f,1,1,t,f,'Near North Side',41.905357,-87.631539,'Entire home/apt',3,?,1,32,365,t,6,26,56,331,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.089019,10.553479,1.883129,71
f,4,14,t,t,'Washington Park',41.787814,-87.619543,'Entire home/apt',8,3,3,2,365,t,5,25,51,326,0,0,0,?,?,?,?,?,?,?,t,4,4,0,0,?,0.493066,7.255253,6.254881,76
t,6,9,t,t,'Armour Square',41.852331,-87.636563,'Entire home/apt',12,6,7,3,1125,t,7,23,53,53,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.3085,7.807144,1.816031,750
t,6,9,t,t,'Armour Square',41.851524,-87.637499,'Entire home/apt',16,9,10,3,1125,t,7,23,52,52,0,0,0,?,?,?,?,?,?,?,t,6,6,0,0,?,0.369103,7.733141,1.881329,1250
f,1,1,t,t,'West Town',41.893674,-87.657654,'Private room',2,1,1,28,1125,t,7,21,51,129,0,0,0,?,?,?,?,?,?,?,f,1,0,1,0,?,0.205758,9.05327,1.862186,100
f,44,47,t,f,'Near West Side',41.885271,-87.663052,'Entire home/apt',2,1,1,32,1125,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,36,36,0,0,?,0.133206,8.409525,1.881761,145
f,45,48,t,t,'West Town',41.896013,-87.654297,'Entire home/apt',6,3,3,2,365,t,29,59,89,364,0,0,0,?,?,?,?,?,?,?,f,22,22,0,0,?,0.039072,9.290654,1.821166,3000
f,1,1,t,t,Bridgeport,41.835622,-87.647024,'Entire home/apt',4,2,3,32,365,t,23,50,79,354,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.771709,6.69544,3.078148,74
f,45,48,t,t,'West Town',41.894355,-87.65289,'Entire home/apt',6,3,3,2,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,f,22,22,0,0,?,0.167815,9.242322,1.687422,3000
f,1,1,t,t,'West Pullman',41.667923,-87.633797,'Entire home/apt',6,3,3,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,t,1,1,0,0,?,0.452621,10.407439,14.50386,200
f,4050,4359,t,t,'Logan Square',41.927101,-87.704359,'Entire home/apt',2,?,1,32,1125,t,1,1,19,294,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.240371,10.083238,5.291875,152
f,28,34,t,t,'Lake View',41.939133,-87.649619,'Entire home/apt',2,?,1,1,365,t,25,55,85,360,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.204872,11.964119,4.348082,107
f,28,34,t,t,Uptown,41.955668,-87.649696,'Entire home/apt',2,?,1,1,365,t,22,52,82,357,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.299444,12.98096,5.46135,109
f,28,34,t,t,Uptown,41.956156,-87.651724,'Entire home/apt',3,?,1,1,365,t,16,46,76,351,0,0,0,?,?,?,?,?,?,?,t,25,25,0,0,?,0.224939,12.963991,5.517281,121
f,61,75,t,t,Loop,41.89023,-87.617134,'Entire home/apt',3,1,1,32,365,t,30,60,90,365,0,0,0,?,?,?,?,?,?,?,f,4,4,0,0,?,0.56472,10.308841,1.08571,150
f,45,48,t,t,'Near North Side',41.896746,-87.631634,'Entire home/apt',4,2,2,2,365,t,29,59,89,363,0,0,0,?,?,?,?,?,?,?,t,22,22,0,0,?,0.1743,10.093254,1.290455,2000
t,46,78,t,t,'Near South Side',41.855867,-87.623198,'Entire home/apt',6,2,3,2,365,t,26,56,86,361,0,0,0,?,?,?,?,?,?,?,t,46,46,0,0,?,0.263658,8.544517,1.575831,357
f,4050,4359,t,t,'Lake View',41.945173,-87.641759,'Entire home/apt',2,1,1,32,1125,t,0,0,0,49,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.665872,12.534834,4.673873,198
f,4050,4359,t,t,'Near West Side',41.8763,-87.65372,'Entire home/apt',2,?,1,32,1125,t,11,41,71,346,0,0,0,?,?,?,?,?,?,?,t,525,525,0,0,?,0.119836,8.237355,1.311924,139
f,1,1,t,f,Beverly,41.72356,-87.69173,'Private room',2,1,1,2,7,t,0,0,0,61,28,0,0,4.75,4.61,4.89,4.89,4.93,4.82,4.79,t,1,0,1,0,0.44,1.327492,5.434672,11.186547,75
t,11,17,t,t,Austin,41.86549,-87.7825,'Entire home/apt',4,2,3,3,28,t,26,56,69,69,84,25,3,4.88,4.95,4.92,4.94,4.99,4.82,4.79,f,10,10,0,0,1.69,0.425033,5.725759,8.382698,286
f,1,3,t,f,'Rogers Park',42.02148,-87.66434,'Entire home/apt',6,1,3,2,120,t,26,56,86,361,35,17,0,4.31,4.71,4.26,4.69,4.51,4.71,4.66,f,1,1,0,0,1.96,0.466044,13.45837,10.071363,160
t,2,3,t,t,Austin,41.880955,-87.780945,'Entire home/apt',6,4,4,5,21,t,9,39,69,90,0,0,0,?,?,?,?,?,?,?,f,1,1,0,0,?,0.463717,6.734747,8.254868,250
t,2,2,t,t,Ashburn,41.73384,-87.75068,'Entire home/apt',7,3,6,1,28,t,21,42,72,341,170,72,9,4.98,4.99,4.98,4.98,4.99,4.94,4.94,f,1,1,0,0,5.18,0.976902,3.6002,11.943264,195
f,2,2,t,t,Ashburn,41.73524,-87.69085,'Entire home/apt',6,2,2,1,28,t,26,56,86,359,12,12,2,4.92,4.92,4.83,4.67,4.92,4.75,4.83,f,2,2,0,0,2.28,1.170363,4.854023,10.405683,274
f,1,1,t,t,Dunning,41.95956,-87.82766,'Entire home/apt',8,4,7,2,365,t,0,12,42,42,10,10,0,5,5,5,5,4.9,4.9,4.9,f,1,1,0,0,1.13,1.753573,4.411983,12.177886,499
f,1,1,f,t,Ohare,42.014058,-87.900381,'Entire home/apt',8,3,6,1,365,t,25,55,85,360,1,1,1,5,5,5,5,5,5,5,f,1,1,0,0,1,1.697787,2.45848,17.500539,366
t,5,5,t,f,Hegewisch,41.64115,-87.5192,'Entire home/apt',4,2,2,2,1125,t,0,0,23,298,9,8,0,5,5,5,5,5,4.89,5,f,3,3,0,0,0.73,1.30286,6.05703,17.429125,99
t,1,1,t,t,Austin,41.90394,-87.79138,'Entire home/apt',3,1,2,1,14,t,16,32,32,32,407,73,4,4.87,4.93,4.97,4.94,4.97,4.91,4.88,f,1,1,0,0,5.71,0.914941,8.055327,9.000631,154
f,169,183,t,t,Austin,41.86939,-87.78359,'Private room',2,1,1,1,365,t,23,52,82,357,0,0,0,?,?,?,?,?,?,?,f,49,0,49,0,?,0.264781,6.000653,8.418414,48
t,1,1,t,t,'West Ridge',42.03258,-87.69163,'Entire home/apt',6,2,2,2,26,t,6,24,47,131,75,29,2,4.93,4.99,4.99,4.96,4.97,4.87,4.89,f,1,1,0,0,1.46,0.668852,12.220517,11.180951,137
t,1,1,t,t,'West Ridge',42.03367,-87.69325,'Entire home/apt',5,2,4,3,28,t,6,8,8,192,53,17,2,5,4.98,4.98,5,5,4.91,4.92,f,1,1,0,0,0.91,0.755415,12.159595,11.279526,249
f,12,17,t,t,Austin,41.86957,-87.77545,'Entire home/apt',4,2,2,2,1125,t,14,41,71,346,28,21,2,4.61,4.61,4.25,4.86,4.89,4.71,4.79,f,12,12,0,0,2,0.096862,5.902105,7.974241,129
f,2,2,t,t,Austin,41.89572,-87.77679,'Shared room',2,1,1,3,6,t,1,1,1,240,3,0,0,5,4.67,4,5,5,4.67,4.67,f,1,0,0,1,0.04,0.598703,7.686951,8.117219,80
t,3,3,t,t,Austin,41.88066,-87.79091,'Entire home/apt',4,1,3,2,1125,t,0,18,48,323,0,0,0,?,?,?,?,?,?,?,f,3,3,0,0,?,0.471742,6.861658,8.798379,137
t,1,1,t,t,Austin,41.86791,-87.79201,'Entire home/apt',6,3,4,2,1125,t,15,39,65,331,24,24,2,4.96,4.96,4.96,4.96,5,5,4.92,f,1,1,0,0,2.42,0.316204,6.051454,8.884531,243
f,3,4,t,t,Ohare,41.94886,-87.94573,'Private room',2,1,1,1,28,t,28,57,87,362,16,16,7,5,4.88,4.94,4.81,5,5,4.94,t,3,0,3,0,5.52,3.019961,3.034004,17.927439,79
t,9,13,t,t,'West Ridge',42.021066,-87.690383,'Private room',2,1,1,1,365,t,10,33,56,331,0,0,0,?,?,?,?,?,?,?,t,5,2,3,0,?,0.785375,12.068307,10.404486,65
t,1,1,t,t,'Norwood Park',41.96812,-87.81379,'Entire home/apt',4,1,2,1,21,t,1,28,57,57,261,44,5,4.94,4.97,4.94,4.98,5,4.92,4.92,f,1,1,0,0,4.63,1.029957,5.021485,11.81103,95
t,1,1,t,t,'West Ridge',42.02621,-87.69792,'Entire home/apt',2,1,1,1,5,t,19,45,68,152,77,29,3,4.95,4.99,4.95,4.99,5,4.91,4.9,f,1,1,0,0,2.13,1.068467,11.763651,10.875367,161
t,1,1,t,f,Austin,41.8714,-87.78492,'Entire home/apt',3,?,2,1,1125,t,8,8,8,8,54,54,2,4.94,4.96,5,4.94,5,4.87,4.98,t,1,1,0,0,6.48,0.233878,6.154323,8.48216,137
