@relation 'dc_listings - full-weka.filters.unsupervised.attribute.Remove-R1-5,10-18,22-30,32-34-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute room_type {'Private room','Entire home/apt','Hotel room','Shared room'}
@attribute availability_365 numeric
@attribute number_of_reviews numeric
@attribute number_of_reviews_ltm numeric
@attribute calculated_host_listings_count numeric
@attribute reviews_per_month numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
'Entire home/apt',115,110,24,1,2,60,0.269809,5.428052,2.639881,137
'Entire home/apt',0,118,0,1,2,-1,0.33579,4.17054,0.580416,109
'Entire home/apt',328,90,33,2,2,57,0.602391,4.355188,2.381116,241
'Entire home/apt',35,46,28,2,2,-1,0.415928,5.283507,1.575173,86
'Entire home/apt',39,38,20,2,2,-1,1.992668,2.750448,6.210957,121
'Entire home/apt',165,37,25,2,2,-1,0.31221,6.037132,5.618376,167
'Entire home/apt',77,2,2,2,2,43,0.295573,4.979504,2.092158,170
'Entire home/apt',324,2,2,1,2,40,0.566476,3.844344,2.219745,106
'Entire home/apt',166,2,2,2,2,52,1.058385,3.421198,4.273305,282
'Entire home/apt',48,6,6,2,2,53,0.21286,2.581917,2.563651,269
'Entire home/apt',235,2,2,2,2,-1,0.447204,6.234108,5.406753,100
'Entire home/apt',349,2,2,2,2,52,0.787728,1.627252,3.14017,309
'Entire home/apt',122,2,2,1,2,45,0.271083,3.854972,0.571792,169
'Entire home/apt',332,2,2,4,2,59,0.291321,6.191401,2.569319,186
'Private room',365,2,2,2,2,-1,0.865589,3.573413,4.092634,75
'Private room',59,2,2,2,2,40,0.172079,4.489333,1.019537,117
'Entire home/apt',168,2,2,2,2,59,1.098896,5.994206,3.459363,67
'Private room',349,2,2,3,2,38,0.10491,5.912213,4.862436,44
'Entire home/apt',304,2,2,1,2,55,0.703108,5.33809,2.020314,98
'Entire home/apt',266,2,2,1,2,-1,0.412084,5.277421,2.670982,150
'Entire home/apt',129,2,2,1,2,42,0.720182,4.703286,1.628145,195
'Entire home/apt',360,2,2,2,2,44,0.756985,1.887263,4.498438,96
'Entire home/apt',219,2,2,1,2,-1,0.500225,4.532486,1.39051,104
'Entire home/apt',136,2,2,1,2,36,0.196847,7.991561,4.608481,150
'Private room',365,2,2,3,2,41,1.080733,4.882587,6.37893,70
'Private room',153,2,2,1,2,-1,0.127688,7.90622,4.525543,79
'Entire home/apt',140,2,2,2,2,64,0.544118,5.531706,1.793199,192
'Entire home/apt',351,2,2,1,2,-1,0.322767,10.116312,6.315717,175
'Entire home/apt',333,2,2,1,2,59,0.215208,10.009603,6.209268,85
'Private room',355,349,56,156,5.31,53,0.12225,4.101701,0.458275,125
'Entire home/apt',1,194,9,1,2.96,62,0.911904,6.332122,3.562652,70
'Entire home/apt',51,116,49,1,2.96,38,0.277827,3.726561,3.36938,100
'Entire home/apt',272,46,36,2,2.96,37,0.572276,6.278131,3.336453,146
'Entire home/apt',0,34,34,31,2.96,52,0.962438,4.238121,1.563943,244
'Entire home/apt',102,24,24,1,2.96,-1,0.440596,4.963826,1.167762,172
'Private room',359,8,8,5,2.96,40,0.372158,10.061738,6.267583,70
'Entire home/apt',143,274,67,1,4.07,39,0.583937,5.411522,1.635,146
'Entire home/apt',111,203,56,1,4.07,-1,0.269972,3.360179,2.878669,160
'Entire home/apt',243,113,40,1,4.07,35,0.560357,7.533028,4.079449,161
'Entire home/apt',155,48,46,1,3.84,49,0.935246,5.406762,5.465645,169
'Entire home/apt',345,45,45,6,3.84,-1,0.370687,5.615338,1.938127,148
'Entire home/apt',146,21,21,1,3.84,-1,0.095273,6.399976,2.790777,150
'Private room',176,22,22,9,3.84,-1,0.390841,6.31059,6.592226,55
'Entire home/apt',322,537,94,5,7.92,-1,0.381248,4.907431,1.184494,125
'Entire home/apt',103,270,40,16,4.08,54,0.575067,4.638649,0.923625,250
'Entire home/apt',73,52,49,1,4.08,-1,0.770695,7.639532,4.821516,105
'Entire home/apt',134,72,48,1,4.08,-1,0.572949,9.42215,5.635764,75
'Entire home/apt',328,294,41,1,4.32,38,0.559967,4.209021,2.299191,132
'Entire home/apt',55,212,65,1,4.32,37,0.50744,4.450635,0.671745,189
'Entire home/apt',31,59,51,1,4.32,79,0.240861,4.095638,0.324527,148
'Entire home/apt',344,42,42,1,4.32,-1,0.176332,4.522653,0.776828,158
'Private room',0,79,0,2,1.18,54,0.533617,5.300068,1.530408,65
'Entire home/apt',0,77,0,2,1.18,-1,0.250725,3.542178,1.442443,90
'Shared room',119,77,19,15,1.18,73,0.254159,4.054767,0.724476,54
'Entire home/apt',0,60,0,1,1.18,46,1.13479,7.596366,3.802989,129
'Entire home/apt',199,24,10,2,1.18,37,1.720518,2.444037,5.857274,60
'Entire home/apt',90,20,9,1,1.18,54,0.580535,2.834915,3.579509,246
'Entire home/apt',146,9,9,1,1.18,-1,0.88429,4.172903,2.784712,110
'Private room',307,5,5,6,1.18,-1,0.966033,4.819349,2.754593,50
'Entire home/apt',7,12,12,1,1.18,55,0.352502,9.445029,5.645718,124
'Entire home/apt',29,476,85,1,7.1,37,0.677558,3.937166,2.314651,96
'Private room',71,97,10,18,1.44,-1,0.169223,5.215606,1.450556,133
'Private room',0,72,0,1,1.44,-1,0.464647,3.974922,0.207442,99
'Entire home/apt',129,67,20,79,1.44,-1,0.15171,4.424857,1.056216,155
'Entire home/apt',55,45,18,1,1.44,-1,0.928921,4.271207,2.651244,120
'Entire home/apt',205,59,25,1,1.44,-1,0.624013,4.62808,1.518744,269
'Entire home/apt',150,64,28,1,1.44,-1,0.239636,3.748005,1.004319,250
'Private room',22,21,19,1,1.44,-1,0.330864,5.606047,1.884396,105
'Entire home/apt',306,19,10,1,1.44,44,0.760175,2.803346,5.588389,70
'Entire home/apt',45,17,17,3,1.44,52,0.676104,2.023991,4.76625,119
'Entire home/apt',71,14,14,1,1.44,-1,0.231473,9.984114,6.182392,215
'Entire home/apt',4,256,22,1,3.83,44,0.132595,3.518802,0.895315,149
'Entire home/apt',37,208,60,1,3.21,-1,0.245025,2.904814,2.647278,142
'Entire home/apt',344,59,47,8,3.21,-1,0.009571,2.847109,2.26834,179
'Private room',351,48,36,4,3.21,-1,1.138222,4.12363,4.821093,43
'Entire home/apt',155,20,20,79,3.21,-1,0.127832,3.880621,3.445064,100
'Private room',58,226,41,1,3.21,-1,0.827715,4.538986,3.316131,49
'Private room',99,25,25,1,3.11,44,0.458734,4.042178,1.245853,100
'Private room',62,175,38,2,3.11,-1,0.415273,4.325652,0.533154,99
'Entire home/apt',14,29,29,1,3.11,38,0.856863,1.648863,3.222321,150
'Entire home/apt',15,281,45,1,4.42,36,0.206061,4.359952,0.640772,82
'Entire home/apt',320,228,64,1,4.42,38,0.827127,6.728116,2.952604,97
'Entire home/apt',53,39,39,1,4.42,-1,0.138115,4.297592,1.00108,210
'Shared room',116,157,22,15,2.41,50,0.254159,4.054767,0.724476,56
'Entire home/apt',56,156,47,31,2.41,-1,0.589001,4.565983,0.824769,132
'Private room',159,131,19,15,2.41,38,0.222122,4.095831,0.795996,98
'Entire home/apt',326,95,40,1,2.41,-1,0.283141,3.81393,1.793499,599
'Entire home/apt',0,92,24,1,2.41,-1,0.503363,5.190623,1.516281,90
'Entire home/apt',294,75,51,2,2.41,-1,0.342242,3.286162,2.377123,235
'Shared room',167,11,11,4,2.41,-1,0.230487,3.158539,2.896975,62
'Private room',72,53,45,1,2.41,-1,1.250707,5.057016,5.642781,62
'Entire home/apt',0,44,8,1,2.41,37,0.061608,5.18853,1.403412,56
'Entire home/apt',145,47,31,1,2.41,-1,0.625715,6.515287,2.740756,105
'Entire home/apt',336,35,29,1,2.41,-1,1.030974,3.391306,4.287087,400
'Entire home/apt',304,28,28,2,2.41,-1,0.397956,5.538798,1.816966,120
'Private room',339,330,48,156,5.08,83,0.12225,4.101701,0.458275,123
'Entire home/apt',140,246,89,2,5.08,42,0.368457,2.91635,2.915808,129
'Entire home/apt',340,22,22,1,5.08,-1,0.60243,5.280491,4.607424,188
'Entire home/apt',175,116,2,1,1.75,-1,0.780462,7.184223,3.876577,69
'Private room',204,104,18,3,1.75,38,0.565155,3.537747,2.252677,47
'Entire home/apt',7,26,22,1,1.75,-1,0.268913,4.972552,1.17687,179
'Entire home/apt',361,37,31,1,1.75,-1,0.188006,2.550912,3.85091,250
'Private room',21,33,16,39,1.75,59,0.103923,3.930977,0.761954,118
'Entire home/apt',155,21,21,1,1.75,-1,0.325962,5.680348,1.916136,150
'Entire home/apt',159,31,24,2,1.75,-1,0.367678,7.394651,6.505817,189
'Entire home/apt',116,87,20,1,1.75,45,0.813002,9.429959,5.667672,59
'Entire home/apt',99,374,43,10,5.64,-1,0.101331,3.51846,0.829879,192
'Private room',26,189,60,2,5.64,52,1.176512,3.689386,4.600501,46
'Entire home/apt',231,131,68,20,5.64,55,0.131292,3.60525,0.201395,237
'Private room',348,22,22,4,5.64,42,0.275497,5.480812,1.703653,89
'Entire home/apt',354,19,19,2,5.64,43,0.398492,6.750248,3.248988,186
'Entire home/apt',198,273,75,1,4.24,-1,0.084085,3.437168,3.341986,101
'Entire home/apt',0,221,19,1,4.24,-1,0.362205,5.02447,1.296135,120
'Entire home/apt',150,185,41,1,4.24,-1,0.522398,3.437302,2.282522,176
'Entire home/apt',83,164,42,6,4.24,-1,0.246713,3.56997,1.450409,89
'Entire home/apt',54,63,51,1,4.24,47,2.313623,3.422611,6.829342,86
'Entire home/apt',334,528,83,1,8.22,-1,0.228446,4.288802,1.070088,162
'Entire home/apt',321,394,63,8,6.16,-1,0.27416,3.844254,0.568194,96
'Entire home/apt',354,256,56,2,6.16,-1,0.244943,3.917074,0.582987,262
'Entire home/apt',108,251,88,1,6.16,-1,0.390196,4.151017,0.457143,167
'Private room',365,152,12,10,6.16,41,0.317054,3.674591,0.590082,322
'Entire home/apt',13,23,23,4,6.16,-1,0.26298,4.076005,0.97636,139
'Private room',169,274,17,2,4.22,53,0.493841,3.390494,2.277357,95
'Entire home/apt',356,28,28,1,4.22,85,1.032689,7.873817,4.073492,85
'Entire home/apt',309,179,17,2,2.79,-1,0.57903,5.381629,1.60963,125
'Private room',321,131,51,3,2.79,40,0.334138,4.138378,2.061373,87
'Entire home/apt',326,37,33,1,2.79,58,0.31351,4.272337,1.131791,153
'Shared room',343,4,4,11,2.79,-1,1.056397,4.833293,2.849468,59
'Private room',146,254,52,4,3.94,-1,0.130715,3.989737,0.503599,153
'Entire home/apt',352,218,29,156,3.94,55,0.351884,4.331065,0.644484,183
'Entire home/apt',213,148,58,1,3.94,-1,0.400613,3.524918,2.893764,100
'Entire home/apt',68,41,41,1,3.94,-1,0.543932,5.429603,4.810317,158
'Entire home/apt',166,13,13,1,3.94,-1,0.318547,3.680066,1.055931,130
'Entire home/apt',285,353,72,2,5.5,51,0.462754,5.398116,1.606441,173
'Entire home/apt',301,11,11,1,5.5,-1,0.951337,4.664657,4.410573,132
'Entire home/apt',353,33,33,37,5.5,46,0.528805,3.742082,1.220481,277
'Entire home/apt',145,403,91,1,6.11,39,0.507988,5.280614,1.60109,108
'Entire home/apt',321,115,73,1,6.11,47,0.785261,4.474069,2.570853,146
'Entire home/apt',299,419,60,4,6.39,52,0.586261,5.796785,1.995374,98
'Entire home/apt',64,46,46,2,6.39,44,0.418731,3.705106,3.075511,85
'Entire home/apt',358,52,52,37,6.39,-1,0.488475,3.720798,1.183566,237
'Private room',222,160,0,1,2.47,-1,0.16652,4.191069,0.741651,90
'Entire home/apt',0,146,0,1,2.47,-1,0.458121,4.073255,0.408629,150
'Private room',158,136,27,14,2.47,-1,1.530021,5.012452,2.88142,70
'Entire home/apt',38,119,20,4,2.47,38,0.253824,4.081991,0.943252,203
'Entire home/apt',13,66,29,1,2.47,-1,0.355193,2.077795,2.653986,316
'Entire home/apt',2,53,33,3,2.47,-1,0.811302,5.938669,2.658139,166
'Entire home/apt',121,25,25,79,2.47,-1,0.197954,4.501926,0.942854,131
'Entire home/apt',48,6,6,2,2.47,-1,0.196267,2.565238,2.570556,259
'Entire home/apt',346,8,8,1,2.47,-1,0.247507,5.285285,2.243464,124
'Entire home/apt',145,8,8,1,2.47,40,0.786346,6.879511,3.170758,192
'Entire home/apt',265,6,6,1,2.47,-1,0.446802,4.133618,1.362524,145
'Entire home/apt',251,9,9,1,3.1,48,0.446474,3.025863,5.03499,247
'Entire home/apt',0,170,0,2,3.1,-1,0.927614,4.790856,2.716634,110
'Entire home/apt',199,162,48,3,3.1,65,0.204382,3.009519,2.401928,683
'Private room',356,43,36,3,3.1,-1,1.180571,7.466096,3.686632,55
'Entire home/apt',297,9,9,4,3.1,-1,0.154679,4.124932,0.436952,136
'Entire home/apt',19,9,9,1,3.1,-1,0.42054,5.425078,2.7568,95
'Entire home/apt',127,250,48,1,4.03,-1,0.579287,5.522641,1.737188,185
'Entire home/apt',130,232,52,1,4.03,38,0.650413,3.788075,2.710359,186
'Entire home/apt',139,25,25,1,4.03,-1,1.55448,6.798222,4.237437,155
'Entire home/apt',60,383,93,1,6.19,-1,0.534228,3.401254,2.238267,161
'Entire home/apt',238,289,35,1,4.67,73,0.243608,4.027187,3.269884,255
'Entire home/apt',314,40,40,1,4.67,-1,0.232015,5.870683,2.101625,81
'Entire home/apt',92,212,67,2,3.45,-1,0.769694,4.075783,1.26545,103
'Entire home/apt',105,190,41,2,3.45,41,0.276336,5.794117,2.113066,115
'Entire home/apt',6,157,40,1,3.45,-1,1.220001,4.887078,2.049758,129
'Entire home/apt',179,148,77,1,3.45,41,0.209906,4.489116,0.939793,278
'Entire home/apt',133,57,42,2,3.45,37,0.196616,4.359685,0.788992,295
'Entire home/apt',297,35,35,1,3.45,44,0.463424,6.863597,3.442269,332
'Entire home/apt',364,30,30,3,3.45,-1,0.367585,3.909366,1.880407,190
'Entire home/apt',98,82,2,2,1.33,37,0.183933,3.342425,3.386337,100
'Entire home/apt',0,50,10,1,1.33,41,0.240038,3.50307,3.499071,75
'Entire home/apt',13,26,12,1,1.33,-1,0.744588,6.306352,3.041917,83
'Entire home/apt',357,23,13,8,1.33,-1,0.475965,4.443085,0.689348,182
'Private room',363,18,15,15,1.33,-1,0.792851,6.835242,3.128514,72
'Entire home/apt',30,16,16,3,1.33,39,0.612415,2.098431,4.816813,126
'Entire home/apt',333,2,2,1,1.33,-1,0.856559,3.155764,4.397962,235
'Entire home/apt',359,2,2,1,1.33,-1,1.031916,4.203571,6.647457,199
'Entire home/apt',272,314,57,1,4.99,-1,0.257392,5.054514,1.29699,102
'Entire home/apt',41,129,60,1,4.99,-1,0.541366,3.68567,2.723536,142
'Entire home/apt',26,12,12,7,4.5,36,0.718586,3.041119,3.764649,72
'Entire home/apt',124,196,62,1,4.5,-1,0.160196,2.788419,2.422746,137
'Entire home/apt',256,46,46,1,4.5,-1,1.089094,4.561282,2.95899,150
'Entire home/apt',63,6,6,1,4.5,-1,0.926345,5.297422,5.329682,135
'Entire home/apt',67,9,9,1,4.5,-1,0.70365,5.36068,2.041622,99
'Entire home/apt',56,202,24,2,3.24,52,0.593268,4.553627,1.47664,150
'Private room',164,172,28,14,3.24,51,1.479215,4.970173,2.755231,100
'Entire home/apt',333,144,54,2,3.24,-1,0.465072,3.535449,2.489283,326
'Entire home/apt',226,119,58,20,3.24,-1,0.11731,3.462429,0.343194,262
'Entire home/apt',112,109,33,1,3.24,-1,0.313107,3.882553,0.631191,101
'Entire home/apt',249,92,49,2,3.24,-1,0.49331,4.151879,1.325678,136
'Private room',358,15,15,4,3.24,-1,0.161355,6.079231,6.698163,51
'Entire home/apt',153,4,4,79,3.24,-1,0.439938,4.446229,0.645922,454
'Entire home/apt',0,134,44,1,2.15,-1,0.648698,3.885637,2.846653,150
'Entire home/apt',208,80,42,1,2.15,52,0.207209,2.879028,2.477169,144
'Entire home/apt',1,67,35,1,2.15,-1,0.55014,5.376161,1.609433,148
'Entire home/apt',319,33,27,156,2.15,-1,0.424682,3.854546,0.134825,274
'Entire home/apt',242,13,13,2,2.15,-1,0.606474,7.191157,3.505156,200
'Entire home/apt',253,119,28,2,1.96,-1,0.188941,3.281269,2.827548,200
'Private room',80,9,9,3,1.96,-1,0.220221,5.817621,5.142857,48
'Entire home/apt',253,20,20,2,1.96,50,0.409308,5.530933,1.79702,150
'Entire home/apt',44,20,20,1,1.96,-1,0.274917,4.557572,1.166775,175
'Entire home/apt',266,30,22,1,1.96,-1,1.430865,5.455673,3.494688,195
'Private room',0,294,0,4,4.82,-1,0.327715,3.97427,1.11777,75
'Entire home/apt',232,95,55,20,4.82,-1,0.113063,3.49071,0.313924,270
'Entire home/apt',244,45,45,4,4.82,-1,1.061354,4.552665,2.838483,135
'Private room',0,325,53,2,5.3,-1,0.36888,3.728875,1.398948,60
'Entire home/apt',92,157,56,2,5.3,-1,0.377463,3.209208,2.13022,126
'Entire home/apt',337,70,67,5,5.3,-1,0.371235,5.064306,1.343839,207
'Private room',0,32,32,1,5.3,-1,0.417997,4.614265,1.906487,84
'Entire home/apt',106,38,38,1,5.3,-1,0.522557,4.458128,0.656623,108
'Entire home/apt',339,136,30,4,2.31,-1,0.515179,3.918655,2.109825,170
'Entire home/apt',6,137,30,1,2.31,-1,0.186972,3.760109,0.621208,230
'Private room',151,123,30,14,2.31,-1,1.543982,5.027198,2.844324,95
'Entire home/apt',335,19,19,37,2.31,-1,0.522726,3.744569,1.21056,180
'Entire home/apt',210,10,10,9,2.31,-1,0.399351,6.324603,6.516875,163
'Entire home/apt',335,3,3,1,2.31,-1,0.631181,6.545712,2.779788,104
'Entire home/apt',317,3,3,4,2.31,-1,0.809307,3.873028,4.088807,150
'Entire home/apt',82,10,10,1,2.31,-1,0.582639,8.821852,5.117148,143
'Entire home/apt',139,503,95,1,8.13,-1,0.228954,4.30123,0.723652,146
'Entire home/apt',69,122,93,2,8.13,-1,0.210946,3.935804,0.631651,132
'Entire home/apt',117,268,55,1,4.45,-1,0.394185,3.542799,2.78774,157
'Entire home/apt',75,232,54,2,4.45,-1,0.432639,3.862971,2.033385,138
'Entire home/apt',47,62,51,1,4.45,-1,0.465831,4.212633,3.213065,121
'Entire home/apt',53,61,58,1,4.45,-1,0.863875,4.176211,2.559291,95
'Entire home/apt',258,228,62,2,3.82,-1,0.343332,4.363861,1.595058,272
'Entire home/apt',136,116,75,1,3.82,-1,0.469002,4.476688,1.349476,96
'Entire home/apt',198,46,46,1,3.82,-1,0.469763,4.395375,1.322922,155
'Private room',351,22,22,15,3.82,44,1.016038,2.051542,5.131524,44
'Entire home/apt',262,33,33,1,3.82,-1,1.52396,5.162608,6.210695,125
'Private room',90,241,38,2,3.9,67,0.75331,3.992297,1.331567,102
'Entire home/apt',53,149,43,6,3.9,-1,0.479344,2.839997,3.996275,94
'Entire home/apt',355,305,64,8,5.11,-1,0.337614,3.887419,0.658217,125
'Entire home/apt',333,15,15,1,5.11,38,0.097091,5.853025,2.133413,100
'Entire home/apt',246,199,68,1,3.68,45,0.084363,4.539015,0.905125,99
'Entire home/apt',315,221,51,1,3.68,-1,0.567853,6.987181,3.822204,127
'Entire home/apt',0,214,25,1,3.68,54,0.53463,4.734555,1.435113,96
'Entire home/apt',57,144,57,1,3.68,159,0.365799,5.138256,1.420411,104
'Entire home/apt',72,13,13,4,3.68,-1,0.705775,4.427205,2.48978,89
'Entire home/apt',6,14,14,4,3.68,-1,0.669397,4.718786,1.571897,86
'Entire home/apt',250,166,34,1,2.82,-1,0.122428,6.052875,2.311534,126
'Entire home/apt',131,128,34,1,2.82,73,0.290278,6.225902,2.493596,109
'Entire home/apt',143,61,59,1,2.82,-1,0.390242,2.738516,4.002456,113
'Entire home/apt',297,47,36,1,2.82,-1,0.276293,5.698726,1.944496,115
'Entire home/apt',44,38,31,2,2.82,-1,0.285467,4.602626,1.116245,199
'Entire home/apt',151,26,26,1,2.82,40,0.276802,3.658858,1.955222,328
'Entire home/apt',26,175,40,1,3.03,80,1.228625,5.1097,2.206973,82
'Entire home/apt',179,108,39,6,3.03,-1,0.565815,4.943689,1.165812,135
'Private room',22,53,29,39,3.03,53,0.170176,3.916216,0.660766,112
'Private room',362,19,19,15,3.03,-1,0.800683,6.952733,3.237371,65
'Entire home/apt',326,10,10,1,3.03,44,0.340707,7.092572,3.46282,87
'Private room',152,228,48,14,3.87,49,0.427861,1.835063,2.783276,91
'Entire home/apt',282,197,93,3,3.87,61,0.399766,4.369821,0.576589,84
'Entire home/apt',51,118,61,1,3.87,417,0.622343,4.123291,0.989667,405
'Entire home/apt',233,84,40,1,3.87,-1,0.474325,5.839451,2.044939,112
'Entire home/apt',348,25,25,1,3.87,65,0.153292,6.015899,5.355593,471
'Entire home/apt',318,8,8,1,3.87,-1,1.009974,7.607428,3.849528,101
'Entire home/apt',323,16,16,8,3.87,70,0.091762,5.84829,6.744648,99
'Entire home/apt',76,84,42,1,3.87,1074,0.59306,10.354271,6.55808,85
'Entire home/apt',365,150,5,5,2.53,-1,0.888075,4.778629,3.540964,120
'Entire home/apt',31,109,21,1,2.53,-1,0.598219,3.659388,2.290287,110
'Entire home/apt',86,108,37,1,2.53,42,0.672766,6.267722,6.012085,83
'Entire home/apt',0,105,20,1,2.53,463,0.126975,5.933328,2.229129,79
'Entire home/apt',73,32,29,1,2.53,48,0.462593,5.695612,1.901245,146
'Private room',329,13,13,2,2.53,2184,0.5093,5.881844,2.084736,69
'Hotel room',337,60,10,33,1.01,-1,0.198248,3.232787,3.254372,25
'Entire home/apt',223,44,10,2,1.01,-1,0.141437,3.529041,0.894772,206
'Entire home/apt',330,21,12,1,1.01,59,0.282687,7.373147,3.858211,75
'Entire home/apt',4,24,7,2,1.01,65,0.253858,5.356685,2.605266,371
'Entire home/apt',118,472,83,2,7.85,-1,0.497312,4.476775,0.765718,140
'Entire home/apt',44,214,55,1,3.59,-1,0.502332,4.115033,2.204277,127
'Entire home/apt',285,158,0,10,3.59,370,0.217131,5.752544,2.05131,179
'Entire home/apt',128,111,73,1,3.59,45,0.286445,4.155448,1.013933,100
'Entire home/apt',2,14,14,1,3.59,87,0.439171,4.824232,1.990329,249
'Entire home/apt',283,14,14,4,3.59,333,0.216756,4.17964,0.462341,356
'Entire home/apt',90,256,57,1,5.06,-1,0.194293,3.556368,3.439923,129
'Entire home/apt',311,267,83,7,5.06,-1,0.571245,4.72221,0.975972,115
'Entire home/apt',54,255,49,1,4.25,-1,0.258129,5.014607,1.247954,113
'Entire home/apt',193,137,54,1,4.25,54,0.937127,7.556188,3.934848,94
'Entire home/apt',169,117,55,1,4.25,-1,0.43759,3.532787,2.53814,94
'Entire home/apt',162,79,25,79,1.32,-1,1.036754,4.312901,1.578906,144
'Entire home/apt',51,73,5,4,1.32,-1,1.14497,4.843492,5.462087,88
'Entire home/apt',0,56,0,1,1.32,-1,0.320914,5.132314,2.088504,100
'Entire home/apt',302,54,17,1,1.32,122,0.9362,6.865449,3.103748,293
'Entire home/apt',0,35,22,31,1.32,-1,0.729454,4.011782,2.359661,76
'Entire home/apt',60,19,15,2,1.32,53,0.203626,3.863714,0.502037,164
'Private room',256,31,10,1,1.32,66,0.690979,6.158634,6.086068,68
'Entire home/apt',317,15,15,1,1.32,36,0.157828,6.079848,2.358517,99
'Entire home/apt',338,6,6,37,1.32,311,0.535497,3.755045,1.219509,201
'Entire home/apt',131,6,6,1,1.32,-1,0.108515,4.208958,1.892256,179
'Private room',170,304,34,14,5.15,-1,0.427861,1.835063,2.783276,90
'Entire home/apt',293,119,66,1,5.15,942,0.222843,4.533793,1.021458,256
'Entire home/apt',347,86,61,37,5.15,52,0.50133,2.767785,3.072731,273
'Entire home/apt',253,17,17,1,5.15,58,0.570619,5.347541,1.572731,117
'Entire home/apt',231,147,57,1,2.5,-1,0.766734,4.484203,2.554924,476
'Entire home/apt',99,109,38,31,2.5,-1,0.383791,4.36244,0.677075,90
'Entire home/apt',73,61,38,5,2.5,67,0.212781,4.403784,1.110045,175
'Entire home/apt',41,44,24,1,2.5,-1,0.204491,2.737098,2.125108,322
'Entire home/apt',117,15,15,1,2.5,-1,0.081506,3.136659,2.587482,200
'Entire home/apt',9,201,40,1,3.35,84,0.215103,4.009262,0.246057,202
'Entire home/apt',0,72,42,3,3.35,-1,0.82075,5.851836,2.594012,97
'Entire home/apt',332,30,30,4,3.35,480,0.790597,3.729762,4.048554,254
'Entire home/apt',337,20,20,1,3.35,49,1.061738,4.554872,2.979814,107
'Entire home/apt',60,144,0,1,2.45,88,0.491322,4.351642,0.549758,120
'Entire home/apt',17,122,18,1,2.45,68,0.583023,4.868265,1.793101,99
'Private room',19,45,21,39,2.45,346,0.109959,3.926872,0.744983,103
'Entire home/apt',48,12,12,1,2.45,66,0.381554,3.8043,2.007019,110
'Entire home/apt',133,8,8,1,2.45,75,0.303253,9.569345,5.773882,154
'Entire home/apt',328,384,71,8,6.42,113,0.273951,3.869541,0.583754,80
'Entire home/apt',334,246,70,1,4.26,57,0.8045,7.825313,4.081738,81
'Entire home/apt',35,236,38,3,4.26,-1,0.510439,4.954127,1.874426,89
'Entire home/apt',126,76,54,1,4.26,52,0.66024,7.957377,4.200129,60
'Private room',334,40,40,8,4.26,-1,0.38128,4.870387,2.066734,54
'Entire home/apt',61,20,20,1,4.26,44,0.275292,4.078788,1.962665,122
'Private room',353,296,54,4,5.1,485,0.487176,5.858738,2.06313,68
'Entire home/apt',299,166,90,1,5.1,46,0.593039,4.144349,2.301656,170
'Entire home/apt',41,102,57,2,5.1,-1,0.325989,4.224231,2.094441,191
'Entire home/apt',346,59,59,2,5.1,-1,1.577257,1.896282,5.317542,88
'Entire home/apt',334,152,29,4,2.65,48,1.979693,6.181755,3.738234,97
'Private room',356,38,31,15,2.65,39,0.860193,6.781326,3.065092,59
'Entire home/apt',46,216,51,1,5.01,52,0.719999,4.857227,1.676652,85
'Entire home/apt',139,218,67,3,5.01,79,0.57268,2.90942,3.777249,111
'Entire home/apt',16,214,61,6,5.01,54,0.414147,4.60081,1.318987,279
'Entire home/apt',143,58,58,1,5.01,1023,0.746225,5.074112,1.777047,186
'Entire home/apt',262,360,84,1,6.15,92,0.745677,4.450052,2.530435,118
'Entire home/apt',13,174,22,1,3.06,951,0.507716,4.711404,1.408612,134
'Entire home/apt',155,49,33,1,3.06,101,0.934867,4.753676,4.35966,165
'Entire home/apt',347,43,38,5,3.06,424,0.330355,4.368143,1.195312,169
'Entire home/apt',313,5,5,1,3.06,66,0.390318,5.596942,2.753295,103
'Entire home/apt',350,5,5,1,3.06,52,0.680611,4.887422,7.6282,310
'Entire home/apt',145,188,41,1,3.31,80,0.319727,5.848435,2.068532,94
'Entire home/apt',120,111,56,1,3.31,139,0.775773,4.011879,2.403211,123
'Entire home/apt',0,55,35,1,3.31,-1,0.565004,2.082128,4.571044,55
'Entire home/apt',102,264,75,2,4.62,74,0.671931,3.77067,2.568085,97
'Entire home/apt',0,84,52,2,4.62,67,0.390307,4.2159,0.416331,70
'Entire home/apt',227,310,69,1,5.45,58,0.414489,4.21243,0.445082,137
'Entire home/apt',286,12,12,4,5.45,949,0.883762,3.244443,4.018385,303
'Shared room',0,91,72,1,5.45,-1,0.077377,3.432721,1.986991,44
'Entire home/apt',289,242,68,4,4.23,62,2.001002,6.037653,3.604405,109
'Entire home/apt',322,46,46,1,4.23,53,0.318641,6.227733,2.516258,152
'Entire home/apt',92,210,62,1,3.64,44,0.478772,5.858444,2.063392,114
'Entire home/apt',37,147,65,2,3.64,414,0.862504,4.106396,2.758873,108
'Entire home/apt',347,20,20,1,3.64,129,0.995425,4.514678,2.771545,122
