@relation 'dc_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0'

@attribute neighbourhood_group {NA}
@attribute neighbourhood {'Brightwood Park, Crestwood, Petworth','Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street','Historic Anacostia','Dupont Circle, Connecticut Avenue/K Street','Howard University, Le Droit Park, Cardozo/Shaw','Douglas, Shipley Terrace','Kalorama Heights, Adams Morgan, Lanier Heights','Capitol Hill, Lincoln Park','Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View','Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill','Edgewood, Bloomingdale, Truxton Circle, Eckington','Ivy City, Arboretum, Trinidad, Carver Langston','Friendship Heights, American University Park, Tenleytown','Cathedral Heights, McLean Gardens, Glover Park','Shaw, Logan Circle','Takoma, Brightwood, Manor Park','West End, Foggy Bottom, GWU','Brookland, Brentwood, Langdon','Union Station, Stanton Park, Kingman Park','Congress Heights, Bellevue, Washington Highlands','Colonial Village, Shepherd Park, North Portal Estates','Georgetown, Burleith/Hillandale','Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point','Hawthorne, Barnaby Woods, Chevy Chase','North Cleveland Park, Forest Hills, Van Ness','Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir','Capitol View, Marshall Heights, Benning Heights','North Michigan Park, Michigan Park, University Heights','Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace','Mayfair, Hillbrook, Mahaning Heights','Fairfax Village, Naylor Gardens, Hillcrest, Summit Park','Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights','Eastland Gardens, Kenilworth','River Terrace, Benning, Greenway, Dupont Park','Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont','Near Southeast, Navy Yard','Sheridan, Barry Farm, Buena Vista','Woodland/Fort Stanton, Garfield Heights, Knox Hill','Woodridge, Fort Lincoln, Gateway'}
@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month string
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
NA,'Georgetown, Burleith/Hillandale',38.897373,-77.073944,'Private room',1,0.32,1,365,1,129,0.191237,3.697991,2.133235,160
NA,'North Michigan Park, Michigan Park, University Heights',38.945049,-76.965387,'Entire home/apt',0,NA,1,336,0,-1,0.726878,7.531313,4.697488,52
NA,'Congress Heights, Bellevue, Washington Highlands',38.82131,-76.97292,'Private room',1,0.39,11,365,1,110,1.37004,4.125854,6.879356,30
NA,'Congress Heights, Bellevue, Washington Highlands',38.82128,-76.97439,'Private room',1,0.65,11,288,1,80,1.36762,4.058345,6.840743,32
NA,'Woodridge, Fort Lincoln, Gateway',38.93962,-76.95438,'Entire home/apt',30,4.84,1,74,30,52,1.349776,7.560586,5.030352,115
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88857,-77.08362,'Entire home/apt',18,1.65,156,181,18,54,0.221797,3.552387,2.856499,273
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.96893,-77.0838,'Private room',17,0.23,4,356,5,114,0.654522,8.445146,4.969871,130
NA,'Woodridge, Fort Lincoln, Gateway',38.94593,-76.96118,'Entire home/apt',52,4.08,1,73,49,50,0.778534,7.70522,4.922814,105
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99847,-77.0187,'Entire home/apt',5,0.18,1,212,2,48,0.741254,10.152653,6.375549,69
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88794,-77.08446,'Entire home/apt',4,0.24,3,46,1,352,0.212763,3.554528,2.917075,179
NA,'Friendship Heights, American University Park, Tenleytown',38.971614,-77.089744,'Private room',0,NA,2,81,0,-1,0.875661,8.722378,5.298973,38
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.94517,-77.12252,'Entire home/apt',9,3.07,1,10,9,38,2.274573,7.917649,5.358943,202
NA,'Woodridge, Fort Lincoln, Gateway',38.93388,-76.96061,'Entire home/apt',10,0.23,3,71,2,49,1.540498,7.039651,4.5541,79
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99918,-77.02438,'Private room',2,0.35,1,343,2,154,0.511188,10.174534,6.383329,106
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99939,-77.02591,'Private room',10,3.7,5,351,10,38,0.467302,10.183367,6.389349,73
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.93408,-77.12091,'Entire home/apt',24,0.65,1,95,0,639,2.475859,7.25535,4.947733,225
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.92415,-77.13363,'Entire home/apt',23,2.68,1,236,23,45,2.925014,7.221589,5.409403,270
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97918,-77.09327,'Private room',71,0.85,3,71,1,323,0.363338,9.278676,5.84296,52
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.898262,-77.111481,'Entire home/apt',49,3.53,5,76,46,58,1.112756,5.135662,4.118559,145
NA,'Twining, Fairlawn, Randle Highlands, Penn Branch, Fort Davis Park, Fort Dupont',38.867083,-76.938124,'Entire home/apt',0,NA,1,47,0,-1,1.47164,5.492194,6.062055,85
NA,'Georgetown, Burleith/Hillandale',38.89271,-77.07084,'Entire home/apt',21,0.27,1,0,0,537,0.226138,3.335624,2.105633,235
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.97747,-77.00361,'Entire home/apt',8,0.15,1,150,5,68,0.801176,8.848477,5.178128,325
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.89183,-76.90021,'Entire home/apt',9,0.26,2,292,2,279,0.483236,5.877871,7.538248,111
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.993576,-77.065056,'Entire home/apt',0,NA,2,0,0,-1,1.709085,9.875477,6.155021,1480
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91163,-76.93081,'Private room',2,0.37,11,348,2,77,0.339809,7.136622,5.800573,59
NA,'Woodridge, Fort Lincoln, Gateway',38.94492,-76.96398,'Entire home/apt',21,0.65,1,122,3,95,0.76277,7.564314,4.756653,70
NA,'Georgetown, Burleith/Hillandale',38.89398,-77.07685,'Entire home/apt',6,1.65,2,166,6,54,0.3526,3.594506,2.36432,207
NA,'Friendship Heights, American University Park, Tenleytown',38.96341,-77.08759,'Entire home/apt',64,1.57,3,302,42,38,0.305163,8.149198,4.764735,125
NA,'Georgetown, Burleith/Hillandale',38.893434,-77.076588,'Private room',0,NA,1,90,0,-1,0.356536,3.555731,2.366016,400
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89782,-77.09658,'Entire home/apt',81,1.5,1,161,24,53,0.737348,4.504254,3.322183,195
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.886934,-77.083457,'Private room',0,NA,1,172,0,-1,0.300919,3.466934,2.901229,80
NA,'West End, Foggy Bottom, GWU',38.89294,-77.06776,'Entire home/apt',1,0.03,4,45,0,1040,0.271657,3.261169,1.951209,107
NA,'Capitol Hill, Lincoln Park',38.88948,-77.00413,'Entire home/apt',114,4.9,1,211,71,38,0.309244,3.164076,2.167103,143
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.958466,-76.978904,'Entire home/apt',3,1.58,1,0,3,86,0.561128,8.010598,4.747658,125
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.988719,-77.029618,'Entire home/apt',0,NA,1,75,0,-1,0.369468,9.437006,5.638825,129
NA,'Friendship Heights, American University Park, Tenleytown',38.9565,-77.09602,'Entire home/apt',1,0.13,1,103,1,257,0.636214,7.87607,4.689482,55
NA,'Georgetown, Burleith/Hillandale',38.88987,-77.074829,'Private room',0,NA,6,251,0,-1,0.473204,3.301837,2.391365,202
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98495,-77.08689,'Entire home/apt',9,0.1,1,222,0,1166,0.397193,9.552054,6.019175,80
NA,'Georgetown, Burleith/Hillandale',38.89227,-77.07017,'Entire home/apt',3,0.36,6,172,3,65,0.259636,3.290305,2.088319,127
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.990638,-77.025728,'Shared room',0,NA,1,365,0,-1,0.368726,9.581434,5.789447,122
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.96874,-77.08444,'Private room',15,0.22,4,79,3,87,0.638862,8.44313,4.976776,200
NA,'Takoma, Brightwood, Manor Park',38.98381,-77.01533,'Entire home/apt',36,0.6,1,256,0,780,0.555171,9.169677,5.415697,88
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88636,-77.09065,'Entire home/apt',51,1.68,1,288,23,58,0.260294,3.734628,3.268101,133
NA,'Congress Heights, Bellevue, Washington Highlands',38.83288,-77.01165,'Entire home/apt',73,8.66,1,334,73,45,1.540774,1.944559,5.310168,73
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.897957,-77.080811,'Private room',1,0.65,1,364,1,80,0.557365,3.943755,2.480903,140
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.899661,-77.093447,'Entire home/apt',0,NA,1,364,0,-1,0.739227,4.476058,3.130997,335
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.88359,-76.89269,'Private room',2,0.03,2,288,0,2096,0.231782,5.214811,8.040628,55
NA,'Congress Heights, Bellevue, Washington Highlands',38.81623,-76.99623,'Private room',5,0.12,1,180,0,1139,2.068756,3.354387,6.65814,32
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.92213,-76.91691,'Entire home/apt',21,0.18,1,298,0,2059,0.379142,8.150929,6.631953,92
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.998737,-77.025098,'Entire home/apt',1,0.88,1,1,1,67,0.461866,10.141322,6.34885,143
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97455,-77.09208,'Entire home/apt',2,0.07,1,45,0,812,0.688918,8.955627,5.538333,100
NA,'Woodland/Fort Stanton, Garfield Heights, Knox Hill',38.83808,-76.95091,'Entire home/apt',13,2.12,1,150,13,43,0.958495,4.836308,6.692501,125
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89713,-77.11201,'Entire home/apt',52,3.57,5,335,44,55,1.032763,5.11049,4.159452,150
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91101,-76.91529,'Entire home/apt',17,1.04,2,167,14,59,0.395279,7.400259,6.645108,100
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99965,-77.02574,'Private room',40,0.67,7,339,4,149,0.487247,10.201861,6.408086,45
NA,'Georgetown, Burleith/Hillandale',38.89327,-77.06786,'Entire home/apt',6,0.16,6,84,2,166,0.250785,3.2836,1.94457,137
NA,'Georgetown, Burleith/Hillandale',38.89274,-77.0686,'Entire home/apt',11,0.26,1,173,0,415,0.257124,3.272661,1.997805,69
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89969,-77.08671,'Entire home/apt',16,0.38,6,348,5,141,0.656369,4.236073,2.768553,177
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99238,-77.02061,'Private room',19,0.21,46,349,0,1145,0.578717,9.724178,5.944338,40
NA,'Takoma, Brightwood, Manor Park',38.99003,-77.00547,'Private room',9,0.16,3,359,0,1182,1.186244,9.678466,5.967347,49
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.931929,-77.047303,'Entire home/apt',2,2,2,140,2,44,0.548245,5.533142,1.798386,192
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99806,-77.02418,'Private room',7,1.28,5,341,7,41,0.468639,10.098245,6.307691,76
NA,'Colonial Village, Shepherd Park, North Portal Estates',39.00133,-77.02088,'Entire home/apt',6,0.36,1,180,5,52,0.751884,10.337729,6.553604,73
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.9894,-77.03075,'Entire home/apt',2,0.45,157,337,2,120,0.314791,9.48129,5.681731,103
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89656,-77.00854,'Private room',1,0.35,3,95,1,120,0.103814,3.456212,1.713682,222
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90015,-77.08884,'Entire home/apt',34,0.53,6,218,6,110,0.693985,4.334715,2.877342,93
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88844,-77.07997,'Entire home/apt',5,0.27,157,332,4,78,0.409208,3.408036,2.684344,103
NA,'Woodridge, Fort Lincoln, Gateway',38.94356,-76.95515,'Entire home/apt',23,0.7,1,364,0,536,1.117581,7.754939,5.120308,350
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.965819,-76.974317,'Private room',0,NA,1,365,0,-1,0.786933,8.575799,5.294859,50
NA,'Georgetown, Burleith/Hillandale',38.89655,-77.07091,'Entire home/apt',0,NA,96,0,0,-1,0.038855,3.56305,1.997061,176
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89263,-77.08548,'Entire home/apt',1,0.09,5,250,1,382,0.191447,3.824583,2.836596,199
NA,'Georgetown, Burleith/Hillandale',38.89406,-77.06919,'Entire home/apt',0,NA,31,271,0,-1,0.162808,3.367366,1.982504,65
NA,'River Terrace, Benning, Greenway, Dupont Park',38.866901,-76.935656,'Entire home/apt',0,NA,1,356,0,-1,1.556777,5.388701,6.18789,82
NA,'Georgetown, Burleith/Hillandale',38.89408,-77.07003,'Entire home/apt',0,NA,31,271,0,-1,0.140092,3.392194,2.022781,58
NA,'Georgetown, Burleith/Hillandale',38.890762,-77.074237,'Private room',0,NA,6,251,0,-1,0.403685,3.331162,2.332878,202
NA,'River Terrace, Benning, Greenway, Dupont Park',38.86605,-76.93268,'Entire home/apt',33,3.82,1,262,33,39,1.523997,5.234049,6.359457,125
NA,'Georgetown, Burleith/Hillandale',38.89401,-77.07101,'Entire home/apt',3,0.17,31,269,2,49,0.136512,3.416257,2.072886,68
NA,'North Michigan Park, Michigan Park, University Heights',38.95101,-76.97664,'Entire home/apt',9,1.03,1,105,9,52,0.475673,7.595485,4.468026,135
NA,'Ivy City, Arboretum, Trinidad, Carver Langston',38.91254,-76.97133,'Entire home/apt',30,1.96,1,266,22,52,1.466846,5.524731,3.599033,195
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97908,-77.09415,'Entire home/apt',75,1.61,3,291,8,51,0.367182,9.28799,5.862573,199
NA,'Friendship Heights, American University Park, Tenleytown',38.96552,-77.10573,'Private room',7,1.64,3,179,7,46,1.205966,8.662807,5.506058,69
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90004,-77.10777,'Entire home/apt',29,1.14,1,332,16,101,1.141086,5.057678,3.900913,650
NA,'Georgetown, Burleith/Hillandale',38.8956,-77.07177,'Entire home/apt',1,0.09,157,346,1,358,0.053967,3.531294,2.065305,130
NA,'Georgetown, Burleith/Hillandale',38.894612,-77.071056,'Entire home/apt',0,NA,2,149,0,-1,0.09517,3.452843,2.057264,67
NA,'Friendship Heights, American University Park, Tenleytown',38.96804,-77.08431,'Private room',34,0.41,4,166,7,72,0.59103,8.394947,4.931901,110
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.9998,-77.03208,'Entire home/apt',39,4.53,1,343,39,37,0.407287,10.195914,6.394818,165
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99869,-77.03213,'Entire home/apt',22,2.99,1,277,22,42,0.33214,10.119276,6.31818,119
NA,'Friendship Heights, American University Park, Tenleytown',38.96478,-77.09035,'Entire home/apt',57,0.8,1,263,17,51,0.467479,8.289401,4.929683,120
NA,'Congress Heights, Bellevue, Washington Highlands',38.81035,-77.00242,'Entire home/apt',0,NA,2,63,0,-1,2.552315,3.465354,6.942768,100
NA,'West End, Foggy Bottom, GWU',38.89279,-77.06791,'Entire home/apt',4,0.24,31,278,2,149,0.274783,3.256371,1.963506,70
NA,'Congress Heights, Bellevue, Washington Highlands',38.82169,-76.99853,'Entire home/apt',4,3.08,1,355,4,38,1.742353,2.996011,6.261092,99
NA,'Georgetown, Burleith/Hillandale',38.89294,-77.06831,'Entire home/apt',1,0.07,31,267,0,445,0.253705,3.276387,1.977199,62
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89285,-77.08707,'Entire home/apt',8,0.31,5,256,1,360,0.184034,3.895265,2.912741,199
NA,'Takoma, Brightwood, Manor Park',38.984314,-77.020203,'Entire home/apt',24,0.44,1,42,0,1195,0.578365,9.172634,5.398401,95
NA,'Georgetown, Burleith/Hillandale',38.89364,-77.07094,'Entire home/apt',3,0.11,6,348,0,409,0.161942,3.392627,2.080807,177
NA,'Takoma, Brightwood, Manor Park',38.97768,-77.01673,'Entire home/apt',110,2.04,1,62,23,44,0.135466,8.740317,4.986257,103
NA,'Georgetown, Burleith/Hillandale',38.893957,-77.076631,'Entire home/apt',1,0.57,1,30,1,87,0.342289,3.586097,2.353916,199
NA,'Congress Heights, Bellevue, Washington Highlands',38.81056,-77.00082,'Private room',122,2.14,1,89,0,976,2.513738,3.502794,6.953066,105
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99451,-77.02056,'Private room',19,0.2,46,329,3,48,0.572395,9.870738,6.090093,28
NA,'North Michigan Park, Michigan Park, University Heights',38.94756,-76.97202,'Private room',2,0.67,1,48,2,109,0.533584,7.499619,4.506026,71
NA,'Woodridge, Fort Lincoln, Gateway',38.93605,-76.95495,'Private room',68,0.59,1,68,1,85,1.535038,7.346144,4.897302,45
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89448,-77.10401,'Entire home/apt',44,4.41,3,332,44,52,0.71304,4.65408,3.767855,109
NA,'Takoma, Brightwood, Manor Park',38.99295,-77.005,'Entire home/apt',80,3.55,1,332,45,38,1.368113,9.88126,6.167786,121
NA,'Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View',38.93086,-77.04526,'Entire home/apt',52,1.63,1,329,19,49,0.557845,5.450106,1.695152,80
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.893553,-77.083856,'Entire home/apt',10,4.69,1,352,10,49,0.293387,3.812222,2.731279,155
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.890483,-77.081389,'Entire home/apt',2,1.71,4,308,2,64,0.314349,3.56442,2.689043,125
NA,'Takoma, Brightwood, Manor Park',38.9866,-77.02195,'Private room',1,0.57,5,49,1,87,0.709193,9.320242,5.539075,60
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.96953,-77.07997,'Entire home/apt',0,NA,1,365,0,-1,0.745068,8.424999,4.901709,200
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.90726,-77.1151,'Entire home/apt',94,0.74,1,256,13,66,1.732988,5.687419,4.269722,189
NA,'Georgetown, Burleith/Hillandale',38.89246,-77.06977,'Entire home/apt',0,NA,1,107,0,-1,0.251202,3.289679,2.062854,60
NA,'Georgetown, Burleith/Hillandale',38.89355,-77.07074,'Entire home/apt',6,0.12,2,279,0,727,0.168404,3.381543,2.073872,68
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99043,-77.02001,'Entire home/apt',77,1.06,2,71,10,128,0.648549,9.593499,5.816442,169
NA,'Georgetown, Burleith/Hillandale',38.89312,-77.06987,'Entire home/apt',7,0.11,4,288,2,80,0.205818,3.331194,2.045589,65
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98901,-77.02493,'Entire home/apt',4,0.23,2,351,1,167,0.476543,9.472474,5.682599,112
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.98887,-77.03041,'Entire home/apt',12,1.18,1,7,12,72,0.352593,9.445513,5.64636,124
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.99736,-77.06769,'Entire home/apt',15,1.64,1,8,15,74,1.608706,10.155842,6.444187,82
NA,'Georgetown, Burleith/Hillandale',38.89123,-77.07008,'Entire home/apt',2,0.16,31,209,1,305,0.331346,3.227392,2.120435,62
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88896,-77.0855,'Entire home/apt',0,NA,235,321,0,-1,0.1228,3.644298,2.936895,141
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89036,-77.08075,'Entire home/apt',0,NA,3,283,0,-1,0.348754,3.534833,2.661276,179
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97807,-77.09141,'Entire home/apt',21,1.62,1,343,18,88,0.46145,9.173361,5.724547,179
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88661,-77.08447,'Entire home/apt',0,NA,235,322,0,-1,0.286253,3.491703,2.96049,206
NA,'Cleveland Park, Woodley Park, Massachusetts Avenue Heights, Woodland-Normanstone Terrace',38.92879,-77.05345,'Entire home/apt',45,0.52,1,364,0,2305,0.26122,5.361057,1.74235,109
NA,'Woodridge, Fort Lincoln, Gateway',38.93637,-76.96436,'Private room',13,0.2,2,327,3,101,1.319906,7.059996,4.442758,34
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.99657,-77.03949,'Private room',1,0.07,1,264,0,464,0.496354,9.968911,6.168151,70
NA,'Colonial Village, Shepherd Park, North Portal Estates',38.998745,-77.025003,'Entire home/apt',0,NA,2,306,0,-1,0.465917,10.142235,6.349937,132
NA,'Takoma, Brightwood, Manor Park',38.98929,-77.01943,'Entire home/apt',45,0.82,2,151,12,53,0.710048,9.518508,5.743964,109
NA,'Georgetown, Burleith/Hillandale',38.89197,-77.06953,'Entire home/apt',11,0.1,5,105,1,316,0.287238,3.254089,2.068434,69
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96973,-77.00101,'Entire home/apt',3,0.09,1,361,0,697,1.034953,8.359996,4.738726,110
NA,'Georgetown, Burleith/Hillandale',38.89324,-77.06788,'Entire home/apt',2,0.14,31,267,1,384,0.251616,3.282357,1.946543,70
NA,'Takoma, Brightwood, Manor Park',38.986873,-77.021641,'Private room',4,2.14,5,68,4,45,0.707949,9.340542,5.560185,50
NA,'Georgetown, Burleith/Hillandale',38.89137,-77.06962,'Entire home/apt',7,0.11,4,5,1,248,0.32627,3.221821,2.093962,65
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88773,-77.084595,'Entire home/apt',25,2.4,156,280,25,49,0.218784,3.549775,2.930254,310
NA,'Georgetown, Burleith/Hillandale',38.89188,-77.07155,'Entire home/apt',260,4.1,1,140,50,49,0.285515,3.309157,2.167179,157
NA,'Georgetown, Burleith/Hillandale',38.89387,-77.07686,'Entire home/apt',40,2.27,4,165,30,40,0.356147,3.588732,2.367762,271
NA,'Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street',38.89593,-77.0086,'Private room',0,NA,15,89,0,-1,0.142692,3.416162,1.729824,226
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89641,-77.10338,'Entire home/apt',48,2.05,3,353,20,87,0.798582,4.712656,3.705375,122
NA,'Georgetown, Burleith/Hillandale',38.90027,-77.07685,'Entire home/apt',39,1.06,3,57,3,127,0.43874,3.951857,2.233066,249
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.97995,-77.09384,'Private room',44,0.91,3,278,5,39,0.307563,9.33907,5.904515,60
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88812,-77.09244,'Entire home/apt',0,NA,235,279,0,-1,0.188379,3.887292,3.305932,141
NA,'Georgetown, Burleith/Hillandale',38.89297,-77.06786,'Entire home/apt',0,NA,6,273,0,-1,0.266613,3.265708,1.954885,65
NA,'Georgetown, Burleith/Hillandale',38.89263,-77.0694,'Entire home/apt',0,NA,31,267,0,-1,0.245878,3.288937,2.039495,100
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.904794,-76.898603,'Entire home/apt',0,NA,1,270,0,-1,1.268591,6.71131,7.552862,50
NA,'Congress Heights, Bellevue, Washington Highlands',38.81093,-76.9985,'Entire home/apt',20,0.74,1,90,3,47,2.4434,3.556686,6.965661,300
NA,'Hawthorne, Barnaby Woods, Chevy Chase',38.98502,-77.0873,'Entire home/apt',2,0.44,5,365,2,107,0.375434,9.563005,6.033657,149
NA,'Georgetown, Burleith/Hillandale',38.89413,-77.06925,'Entire home/apt',100,1.26,1,278,2,70,0.156973,3.373192,1.983217,80
NA,'Georgetown, Burleith/Hillandale',38.89622,-77.07039,'Entire home/apt',3,0.08,157,271,2,67,0.032678,3.529023,1.979292,102
NA,'Friendship Heights, American University Park, Tenleytown',38.96295,-77.10245,'Entire home/apt',1,0.14,1,353,1,241,0.982298,8.426251,5.254231,94
NA,'Takoma, Brightwood, Manor Park',38.98778,-77.01877,'Entire home/apt',40,3.27,1,151,39,38,0.793119,9.418784,5.647453,99
NA,'Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights',38.91875,-76.91322,'Entire home/apt',72,1.17,1,338,9,107,0.236379,7.864564,6.799792,87
NA,'West End, Foggy Bottom, GWU',38.89237,-77.06782,'Entire home/apt',2,0.21,31,266,2,277,0.301272,3.228912,1.974135,62
NA,'Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill',38.96618,-76.98764,'Entire home/apt',3,1.67,1,346,3,44,1.249981,8.33251,4.878087,49
NA,'West End, Foggy Bottom, GWU',38.89246,-77.06778,'Entire home/apt',12,0.31,5,350,2,140,0.297399,3.233148,1.969053,146
NA,'Takoma, Brightwood, Manor Park',38.99012,-77.0047,'Entire home/apt',8,0.17,3,132,2,109,1.216255,9.692299,5.985509,89
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88695,-77.08814,'Entire home/apt',37,1.34,1,266,14,71,0.229767,3.656213,3.127212,1060
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.88867,-77.08137,'Entire home/apt',0,NA,3,283,0,-1,0.331561,3.47178,2.744126,179
NA,'Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir',38.89721,-77.08991,'Shared room',38,2.2,2,166,36,48,0.507989,4.220835,2.975296,49
