@relation 'chicago_listings - cleaned-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1'

@attribute latitude numeric
@attribute longitude numeric
@attribute room_type {'Private room','Entire home/apt','Shared room','Hotel room'}
@attribute number_of_reviews numeric
@attribute reviews_per_month numeric
@attribute calculated_host_listings_count numeric
@attribute availability_365 numeric
@attribute number_of_reviews_ltm numeric
@attribute days_since_last_review numeric
@attribute dist_from_airport_in_miles numeric
@attribute dist_from_subway_in_miles numeric
@attribute dist_from_city_center numeric
@attribute price numeric

@data
41.85489,-87.625562,'Entire home/apt',1,1,45,304,1,44,8.399878,0.13701,1.618148,496
41.85592,-87.625701,'Entire home/apt',1,1,45,284,1,42,8.434072,0.203608,1.546711,466
41.94791,-87.703531,'Entire home/apt',0,0,1,365,0,-1,11.191445,0.772124,6.277666,108
41.961492,-87.726917,'Entire home/apt',0,0,1,332,0,-1,9.783875,0.570879,7.824739,105
41.941903,-87.72957,'Entire home/apt',0,0,6,365,0,-1,9.896934,0.690482,7.004013,225
41.942068,-87.729638,'Entire home/apt',0,0,6,362,0,-1,9.890455,0.68851,7.014037,170
41.977687,-87.759184,'Entire home/apt',0,0,5,125,0,-1,7.950903,0.202168,9.855058,66
41.869384,-87.666052,'Entire home/apt',0,0,525,346,0,-1,7.438609,0.242886,2.068686,143
41.88501,-87.644027,'Entire home/apt',0,0,525,157,0,-1,9.038102,0.146667,0.911438,221
41.8763,-87.65372,'Entire home/apt',0,0,525,141,0,-1,8.237355,0.119836,1.311924,194
41.8763,-87.65372,'Entire home/apt',0,0,525,325,0,-1,8.237355,0.119836,1.311924,178
41.885338,-87.660738,'Entire home/apt',0,0,7,173,0,-1,8.487144,0.259516,1.761504,291
41.892,-87.61758,'Entire home/apt',0,0,6,159,0,-1,10.377132,0.552137,1.168351,283
41.83718,-87.66092,'Private room',0,0,6,355,0,-1,6.117284,0.285883,3.295323,59
41.836737,-87.659437,'Private room',0,0,6,351,0,-1,6.166162,0.371792,3.280872,59
41.835121,-87.659941,'Private room',0,0,6,357,0,-1,6.080689,0.412917,3.391597,59
41.92657,-87.65131,'Shared room',0,0,4,117,0,-1,11.159981,0.111888,3.544649,34
41.965348,-87.682488,'Private room',0,0,1,365,0,-1,12.172604,0.184532,6.672145,160
41.926514,-87.667859,'Entire home/apt',0,0,1,268,0,-1,10.738314,0.620946,3.934149,63
41.910264,-87.633328,'Entire home/apt',3,3,13,47,3,37,10.760492,0.291276,2.227694,346
41.919033,-87.680824,'Entire home/apt',0,0,2,340,0,-1,9.976695,0.401551,3.967173,237
41.813804,-87.598175,'Entire home/apt',0,0,19,90,0,-1,8.63661,0.462746,4.760636,399
41.896111,-87.675238,'Entire home/apt',0,0,3,344,0,-1,8.687714,0.67337,2.774794,208
41.869346,-87.686532,'Private room',0,0,2,21,0,-1,6.782968,0.428817,3.15593,39
41.882187,-87.630961,'Entire home/apt',0,0,18,167,0,-1,9.381678,0.078102,0.289051,557
41.880481,-87.632513,'Entire home/apt',0,0,19,167,0,-1,9.238583,0.102143,0.221215,557
41.88074,-87.63248,'Entire home/apt',0,0,19,167,0,-1,9.252442,0.090736,0.233654,557
41.873834,-87.632484,'Entire home/apt',0,0,2,334,0,-1,8.921982,0.106852,0.328808,122
41.88032,-87.631019,'Entire home/apt',0,0,19,167,0,-1,9.28874,0.084773,0.166991,557
41.93919,-87.698072,'Entire home/apt',0,0,1,365,0,-1,10.978573,0.775422,5.627059,144
41.880472,-87.630828,'Entire home/apt',0,0,19,167,0,-1,9.303501,0.076195,0.173016,557
41.882113,-87.631318,'Entire home/apt',0,0,18,167,0,-1,9.364313,0.098223,0.289041,557
41.88219,-87.63229,'Entire home/apt',0,0,19,167,0,-1,9.330688,0.086971,0.313251,557
41.880692,-87.630593,'Entire home/apt',0,0,19,167,0,-1,9.323295,0.069579,0.183984,557
41.853801,-87.623693,'Entire home/apt',0,0,46,361,0,-1,8.442344,0.158466,1.709478,334
41.851729,-87.720295,'Entire home/apt',0,0,1,70,0,-1,4.862397,0.237485,5.265413,300
41.864131,-87.625448,'Entire home/apt',0,0,1,39,0,-1,8.781397,0.226663,0.992741,92
41.930469,-87.6468,'Entire home/apt',0,0,525,333,0,-1,11.515887,0.377058,3.730758,182
41.800632,-87.591667,'Entire home/apt',0,0,17,326,0,-1,8.834056,0.256826,5.736481,116
41.891565,-87.616328,'Entire home/apt',1,1,6,177,1,44,10.404705,0.619835,1.185019,586
41.801223,-87.590866,'Entire home/apt',0,0,17,335,0,-1,8.882242,0.199666,5.714643,114
41.800674,-87.592609,'Entire home/apt',0,0,17,346,0,-1,8.783308,0.302041,5.715276,103
41.912565,-87.7115,'Entire home/apt',1,1,2,339,1,44,9.014076,1.025474,5.055097,83
41.794728,-87.59451,'Entire home/apt',0,0,17,342,0,-1,8.641976,0.387846,6.066792,123
41.909791,-87.679722,'Private room',0,0,4,356,0,-1,9.418457,0.082781,3.494427,228
41.714325,-87.56224,'Entire home/apt',0,0,28,90,0,-1,10.598236,1.157414,11.887265,479
41.81346,-87.596386,'Entire home/apt',0,0,28,90,0,-1,8.726725,0.372284,4.818877,559
41.76459,-87.58542,'Entire home/apt',0,0,28,90,0,-1,9.236169,0.118056,8.198466,479
41.746767,-87.614997,'Entire home/apt',0,0,19,105,0,-1,7.975826,0.624501,9.097966,499
41.813443,-87.596136,'Entire home/apt',0,0,19,90,0,-1,8.739785,0.361582,4.825121,499
41.908316,-87.634173,'Entire home/apt',0,0,13,39,0,-1,10.625593,0.284252,2.098533,269
41.795216,-87.594252,'Entire home/apt',0,0,17,348,0,-1,8.658413,0.384071,6.039342,120
41.993722,-87.660006,'Entire home/apt',0,0,525,330,0,-1,13.406422,0.068949,8.146578,121
41.793684,-87.592749,'Entire home/apt',0,0,17,341,0,-1,8.73322,0.279258,6.166011,122
41.882432,-87.642803,'Entire home/apt',0,0,6,241,0,-1,8.948987,0.129108,0.770327,193
41.7817,-87.596574,'Entire home/apt',0,0,19,90,0,-1,8.513431,0.338928,6.894563,399
41.713272,-87.561891,'Entire home/apt',0,0,19,109,0,-1,10.537244,1.199191,11.962298,499
41.764005,-87.584472,'Entire home/apt',0,0,19,107,0,-1,9.293751,0.180725,8.252398,499
41.92342,-87.67674,'Entire home/apt',0,0,57,335,0,-1,10.342923,0.604378,4.043168,137
41.976892,-87.805629,'Entire home/apt',0,0,19,109,0,-1,5.416025,0.38475,11.774182,499
41.713713,-87.56073,'Entire home/apt',0,0,19,105,0,-1,10.507826,1.135456,11.953172,499
41.976288,-87.806308,'Entire home/apt',0,0,19,108,0,-1,5.380042,0.42002,11.780419,499
41.999499,-87.666903,'Entire home/apt',0,0,9,73,0,-1,13.068988,0.334622,8.617984,257
41.907566,-87.626463,'Entire home/apt',1,1,2,359,1,45,10.846363,0.359556,2.041272,490
41.78123,-87.59451,'Entire home/apt',0,0,28,90,0,-1,8.627236,0.221684,6.956216,399
41.8549,-87.65265,'Entire home/apt',0,0,24,348,0,-1,7.229567,0.488747,2.029554,213
41.74814,-87.61461,'Entire home/apt',0,0,28,88,0,-1,7.964106,0.607727,9.005512,399
41.976664,-87.802521,'Entire home/apt',0,0,28,90,0,-1,5.586054,0.465402,11.627012,399
41.774856,-87.60753,'Entire home/apt',0,0,24,356,0,-1,7.947351,0.37651,7.226881,294
41.78072,-87.78093,'Entire home/apt',0,0,28,90,0,-1,1.599623,1.836273,10.64138,399
41.747092,-87.613875,'Entire home/apt',0,0,19,87,0,-1,8.025931,0.670643,9.081248,499
41.781877,-87.781701,'Entire home/apt',0,0,19,109,0,-1,1.624742,1.758033,10.623945,499
41.775798,-87.772701,'Entire home/apt',0,0,19,103,0,-1,1.312895,2.003427,10.521617,399
41.910466,-87.633235,'Entire home/apt',0,0,13,75,0,-1,10.774664,0.296236,2.241133,672
41.904574,-87.630808,'Entire home/apt',0,0,1,360,0,-1,10.536451,0.045485,1.827522,96
41.78333,-87.724341,'Private room',0,0,2,334,0,-1,1.543202,0.815026,8.331032,36
41.94151,-87.68348,'Entire home/apt',0,0,8,353,0,-1,11.37102,0.601422,5.266261,190
41.815312,-87.597454,'Entire home/apt',0,0,19,109,0,-1,8.698623,0.504786,4.678488,499
41.781541,-87.594955,'Entire home/apt',0,0,19,106,0,-1,8.602167,0.251048,6.928867,499
41.765133,-87.585276,'Entire home/apt',0,0,19,109,0,-1,9.237997,0.093434,8.165025,499
41.854806,-87.705698,'Entire home/apt',0,0,3,356,0,-1,5.389222,0.044797,4.444789,461
41.781154,-87.78082,'Entire home/apt',0,0,19,109,0,-1,1.587157,1.825209,10.617779,499
41.775031,-87.771562,'Entire home/apt',0,0,19,109,0,-1,1.291118,1.966836,10.511309,499
41.855693,-87.707805,'Entire home/apt',0,0,3,345,0,-1,5.390252,0.165274,4.531012,283
41.776034,-87.773779,'Entire home/apt',0,0,28,90,0,-1,1.354626,2.052284,10.554487,399
41.930137,-87.715656,'Entire home/apt',0,0,13,339,0,-1,10.145887,0.272543,5.904805,117
41.882158,-87.631289,'Entire home/apt',0,0,18,167,0,-1,9.367585,0.096018,0.29154,557
41.8806,-87.63272,'Entire home/apt',0,0,19,167,0,-1,9.236344,0.088608,0.234893,557
41.880514,-87.632783,'Entire home/apt',0,0,19,167,0,-1,9.229706,0.091329,0.232946,557
41.891196,-87.679694,'Private room',0,0,18,12,0,-1,8.273296,0.477658,2.870187,55
41.961814,-87.774646,'Entire home/apt',0,0,1,75,0,-1,7.200192,0.905978,9.79342,127
41.717087,-87.537783,'Private room',0,0,3,360,0,-1,9.743169,0.852085,12.193078,97
41.922245,-87.685589,'Entire home/apt',0,0,13,61,0,-1,10.083979,0.406358,4.307749,303
41.882081,-87.652966,'Entire home/apt',0,0,5,339,0,-1,8.569059,0.241396,1.294359,385
41.91702,-87.636596,'Entire home/apt',0,0,6,351,0,-1,11.032268,0.470156,2.711016,189
41.833864,-87.681371,'Entire home/apt',0,0,12,298,0,-1,5.094053,0.319306,4.152703,232
41.864175,-87.622498,'Entire home/apt',3,3,1,51,3,38,8.910918,0.311885,1.040246,175
41.926573,-87.651311,'Shared room',0,0,4,95,0,-1,11.160123,0.111971,3.544859,25
41.879663,-87.68048,'Entire home/apt',0,0,1,90,0,-1,7.562368,0.359907,2.769252,125
41.897594,-87.624884,'Entire home/apt',2,2,2,172,2,38,10.381128,0.175299,1.3716,291
41.897835,-87.626497,'Entire home/apt',0,0,2,170,0,-1,10.334694,0.106843,1.373625,633
41.8534,-87.638408,'Entire home/apt',0,0,6,354,0,-1,7.769737,0.393635,1.767897,160
41.881795,-87.63097,'Entire home/apt',0,0,18,167,0,-1,9.362248,0.088039,0.262863,557
41.88224,-87.632739,'Entire home/apt',0,0,19,167,0,-1,9.31591,0.063142,0.327626,557
41.879962,-87.631344,'Entire home/apt',0,0,19,167,0,-1,9.258759,0.102576,0.153659,557
41.886081,-87.634222,'Entire home/apt',0,0,525,328,0,-1,9.451201,0.139692,0.601311,170
41.87442,-87.69947,'Entire home/apt',0,0,1,365,0,-1,6.75099,0.361679,3.812441,796
41.893026,-87.678241,'Private room',0,0,18,255,0,-1,8.422133,0.599819,2.838285,70
41.940437,-87.670784,'Entire home/apt',0,0,11,77,0,-1,11.550545,0.226165,4.848542,77
41.938664,-87.669205,'Entire home/apt',0,0,11,84,0,-1,11.47163,0.359378,4.700283,98
41.930503,-87.653077,'Entire home/apt',0,0,12,341,0,-1,11.350187,0.143833,3.832648,481
41.93784,-87.64018,'Entire home/apt',0,0,12,342,0,-1,12.137251,0.719721,4.160839,481
41.931543,-87.657359,'Entire home/apt',0,0,36,334,0,-1,11.304111,0.239978,3.98278,240
41.85628,-87.65344,'Entire home/apt',0,0,4,88,0,-1,7.260378,0.453926,1.983127,715
41.902978,-87.67078,'Entire home/apt',0,0,6,355,0,-1,9.220166,0.181338,2.820146,639
41.782844,-87.6081,'Entire home/apt',0,0,7,79,0,-1,7.881974,0.181813,6.678578,212
41.783485,-87.607754,'Entire home/apt',0,0,7,74,0,-1,7.899736,0.210026,6.638506,232
41.89684,-87.63743,'Private room',0,0,13,363,0,-1,9.894427,0.078259,1.358513,660
41.904787,-87.630154,'Entire home/apt',0,0,18,167,0,-1,10.570377,0.081828,1.841474,647
41.896491,-87.639044,'Private room',0,0,13,363,0,-1,9.820045,0.162642,1.365656,640
41.894759,-87.638892,'Private room',0,0,13,363,0,-1,9.732841,0.167861,1.252094,640
41.90327,-87.631545,'Entire home/apt',0,0,19,167,0,-1,10.441296,0.033678,1.739345,647
41.904751,-87.629748,'Entire home/apt',0,0,19,167,0,-1,10.582505,0.099285,1.838934,647
41.894673,-87.636794,'Private room',0,0,13,363,0,-1,9.801632,0.078146,1.205593,640
41.896967,-87.638542,'Private room',0,0,13,363,0,-1,9.862814,0.139128,1.386565,640
41.897019,-87.636967,'Private room',0,0,13,363,0,-1,9.920006,0.06113,1.362788,640
41.896857,-87.638264,'Private room',0,0,13,363,0,-1,9.866531,0.122661,1.374298,640
41.896908,-87.63713,'Private room',0,0,13,363,0,-1,9.908458,0.064776,1.358059,640
41.894656,-87.638711,'Private room',0,0,13,363,0,-1,9.733643,0.161485,1.241644,640
41.904506,-87.631908,'Entire home/apt',0,0,18,167,0,-1,10.495096,0.035755,1.825674,647
41.894834,-87.638829,'Private room',0,0,13,363,0,-1,9.739048,0.162815,1.255492,640
41.897041,-87.63859,'Private room',0,0,13,363,0,-1,9.865118,0.142923,1.392238,640
41.896782,-87.637719,'Private room',0,0,13,363,0,-1,9.881334,0.092469,1.359647,640
41.896058,-87.638846,'Private room',0,0,13,363,0,-1,9.803689,0.154784,1.33388,640
41.903246,-87.630189,'Entire home/apt',0,0,19,167,0,-1,10.486961,0.07211,1.735193,647
41.90516,-87.631983,'Entire home/apt',0,0,19,167,0,-1,10.52772,0.078838,1.870925,647
41.893886,-87.6626,'Private room',0,0,4,109,0,-1,8.913928,0.412616,2.096143,52
41.902167,-87.633659,'Entire home/apt',0,0,45,352,0,-1,10.309447,0.115635,1.673965,1238
41.776047,-87.599836,'Entire home/apt',0,0,6,80,0,-1,8.358402,0.432205,7.229195,250
41.973786,-87.656976,'Private room',0,0,2,352,0,-1,13.535244,0.091449,6.767017,55
41.90254,-87.633597,'Entire home/apt',0,0,2,336,0,-1,10.331569,0.0911,1.699025,122
41.894366,-87.662889,'Private room',0,0,4,172,0,-1,8.932956,0.416043,2.126903,120
41.96745,-87.66754,'Entire home/apt',0,0,18,32,0,-1,12.977221,0.36885,6.500397,185
41.903293,-87.629939,'Entire home/apt',0,0,18,159,0,-1,10.498125,0.083001,1.73831,410
41.905337,-87.630084,'Entire home/apt',0,0,19,159,0,-1,10.602297,0.111314,1.879442,410
41.903329,-87.631261,'Entire home/apt',0,0,19,159,0,-1,10.45424,0.029553,1.742613,410
41.966626,-87.711043,'Private room',0,0,1,262,0,-1,10.611326,0.039799,7.549038,71
41.873847,-87.689343,'Entire home/apt',0,0,3,365,0,-1,6.971162,0.195432,3.264263,162
41.877109,-87.633852,'Entire home/apt',0,0,525,339,0,-1,9.0233,0.080561,0.231547,143
41.886081,-87.634222,'Entire home/apt',0,0,525,289,0,-1,9.451201,0.139692,0.601311,174
41.88501,-87.644027,'Entire home/apt',0,0,525,290,0,-1,9.038102,0.146667,0.911438,150
41.931682,-87.631694,'Entire home/apt',0,0,1,136,0,-1,12.020075,1.174007,3.698594,171
41.964687,-87.708962,'Entire home/apt',0,0,18,10,0,-1,10.73578,0.100807,7.374037,143
41.775924,-87.60037,'Entire home/apt',0,0,1,355,0,-1,8.330079,0.416624,7.230923,171
41.875769,-87.689544,'Entire home/apt',0,0,1,365,0,-1,7.081409,0.167227,3.266011,180
41.886192,-87.648152,'Entire home/apt',0,0,2,334,0,-1,8.955104,0.176081,1.147105,140
41.973188,-87.844003,'Entire home/apt',0,0,1,156,0,-1,3.340437,0.746348,13.410162,102
41.945173,-87.641759,'Entire home/apt',0,0,525,135,0,-1,12.534834,0.665872,4.673873,149
41.869384,-87.666052,'Entire home/apt',0,0,525,352,0,-1,7.438609,0.242886,2.068686,146
41.885996,-87.648046,'Entire home/apt',0,0,2,328,0,-1,8.94837,0.179663,1.13549,250
41.915994,-87.636764,'Entire home/apt',0,0,45,278,0,-1,10.969057,0.399302,2.642188,383
41.838646,-87.617262,'Entire home/apt',0,0,2,342,0,-1,8.224466,0.446596,2.807059,153
41.903239,-87.634863,'Entire home/apt',0,0,11,365,0,-1,10.32604,0.117326,1.756463,180
41.903335,-87.634162,'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,165
41.903335,-87.634162,'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,185
41.903335,-87.634162,'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,200
41.903335,-87.634162,'Entire home/apt',0,0,11,365,0,-1,10.355076,0.078759,1.757428,220
41.925652,-87.65214,'Entire home/apt',0,0,2,348,0,-1,11.082549,0.040239,3.500512,400
41.966863,-87.665752,'Entire home/apt',0,0,18,28,0,-1,13.077148,0.42084,6.431499,154
41.893899,-87.617676,'Entire home/apt',0,0,1,158,0,-1,10.466237,0.568718,1.275407,340
41.901967,-87.67193,'Entire home/apt',0,0,7,361,0,-1,9.128735,0.268588,2.829036,144
41.853647,-87.638626,'Entire home/apt',0,0,6,78,0,-1,7.770424,0.402607,1.754702,167
41.906192,-87.693148,'Entire home/apt',0,0,1,316,0,-1,8.902064,0.744294,3.964895,144
41.853854,-87.623323,'Entire home/apt',0,0,46,361,0,-1,8.461218,0.178781,1.709966,374
41.854326,-87.623374,'Entire home/apt',0,0,46,361,0,-1,8.476973,0.189244,1.677512,278
41.893821,-87.662703,'Private room',0,0,4,325,0,-1,8.907041,0.419561,2.098602,102
41.908712,-87.68168,'Entire home/apt',0,0,2,27,0,-1,9.30616,0.212918,3.533493,1550
41.962153,-87.653652,'Entire home/apt',0,0,1,242,0,-1,13.296861,0.231477,5.944095,259
41.857733,-87.665413,'Entire home/apt',0,0,2,351,0,-1,6.85991,0.203858,2.399138,160
41.855503,-87.624897,'Entire home/apt',0,0,46,356,0,-1,8.45377,0.190223,1.582038,242
41.933045,-87.668699,'Entire home/apt',0,0,2,303,0,-1,11.128016,0.7452,4.345598,120
41.934502,-87.65236,'Entire home/apt',0,0,1,80,0,-1,11.611741,0.128573,4.082052,86
41.905357,-87.631539,'Entire home/apt',0,0,1,331,0,-1,10.553479,0.089019,1.883129,71
41.787814,-87.619543,'Entire home/apt',0,0,4,326,0,-1,7.255253,0.493066,6.254881,76
41.852331,-87.636563,'Entire home/apt',0,0,6,53,0,-1,7.807144,0.3085,1.816031,750
41.851524,-87.637499,'Entire home/apt',0,0,6,52,0,-1,7.733141,0.369103,1.881329,1250
41.893674,-87.657654,'Private room',0,0,1,129,0,-1,9.05327,0.205758,1.862186,100
41.885271,-87.663052,'Entire home/apt',0,0,36,365,0,-1,8.409525,0.133206,1.881761,145
41.896013,-87.654297,'Entire home/apt',0,0,22,364,0,-1,9.290654,0.039072,1.821166,3000
41.835622,-87.647024,'Entire home/apt',0,0,1,354,0,-1,6.69544,0.771709,3.078148,74
41.894355,-87.65289,'Entire home/apt',0,0,22,363,0,-1,9.242322,0.167815,1.687422,3000
41.667923,-87.633797,'Entire home/apt',0,0,1,365,0,-1,10.407439,0.452621,14.50386,200
41.927101,-87.704359,'Entire home/apt',0,0,525,294,0,-1,10.083238,0.240371,5.291875,152
41.939133,-87.649619,'Entire home/apt',0,0,25,360,0,-1,11.964119,0.204872,4.348082,107
41.955668,-87.649696,'Entire home/apt',0,0,25,357,0,-1,12.98096,0.299444,5.46135,109
41.956156,-87.651724,'Entire home/apt',0,0,25,351,0,-1,12.963991,0.224939,5.517281,121
41.89023,-87.617134,'Entire home/apt',0,0,4,365,0,-1,10.308841,0.56472,1.08571,150
41.896746,-87.631634,'Entire home/apt',0,0,22,363,0,-1,10.093254,0.1743,1.290455,2000
41.855867,-87.623198,'Entire home/apt',0,0,46,361,0,-1,8.544517,0.263658,1.575831,357
41.945173,-87.641759,'Entire home/apt',0,0,525,49,0,-1,12.534834,0.665872,4.673873,198
41.8763,-87.65372,'Entire home/apt',0,0,525,346,0,-1,8.237355,0.119836,1.311924,139
41.72356,-87.69173,'Private room',28,0.44,1,61,0,460,5.434672,1.327492,11.186547,75
41.86549,-87.7825,'Entire home/apt',84,1.69,10,69,25,45,5.725759,0.425033,8.382698,286
42.02148,-87.66434,'Entire home/apt',35,1.96,1,361,17,100,13.45837,0.466044,10.071363,160
41.880955,-87.780945,'Entire home/apt',0,0,1,90,0,-1,6.734747,0.463717,8.254868,250
41.73384,-87.75068,'Entire home/apt',170,5.18,1,341,72,37,3.6002,0.976902,11.943264,195
41.73524,-87.69085,'Entire home/apt',12,2.28,2,359,12,51,4.854023,1.170363,10.405683,274
41.95956,-87.82766,'Entire home/apt',10,1.13,1,42,10,172,4.411983,1.753573,12.177886,499
42.014058,-87.900381,'Entire home/apt',1,1,1,360,1,44,2.45848,1.697787,17.500539,366
41.64115,-87.5192,'Entire home/apt',9,0.73,3,298,8,322,6.05703,1.30286,17.429125,99
41.90394,-87.79138,'Entire home/apt',407,5.71,1,32,73,55,8.055327,0.914941,9.000631,154
41.86939,-87.78359,'Private room',0,0,49,357,0,-1,6.000653,0.264781,8.418414,48
42.03258,-87.69163,'Entire home/apt',75,1.46,1,131,29,42,12.220517,0.668852,11.180951,137
42.03367,-87.69325,'Entire home/apt',53,0.91,1,192,17,44,12.159595,0.755415,11.279526,249
41.86957,-87.77545,'Entire home/apt',28,2,12,346,21,48,5.902105,0.096862,7.974241,129
41.89572,-87.77679,'Shared room',3,0.04,1,240,0,1101,7.686951,0.598703,8.117219,80
41.88066,-87.79091,'Entire home/apt',0,0,3,323,0,-1,6.861658,0.471742,8.798379,137
41.86791,-87.79201,'Entire home/apt',24,2.42,1,331,24,52,6.051454,0.316204,8.884531,243
41.94886,-87.94573,'Private room',16,5.52,3,362,16,37,3.034004,3.019961,17.927439,79
42.021066,-87.690383,'Private room',0,0,5,331,0,-1,12.068307,0.785375,10.404486,65
41.96812,-87.81379,'Entire home/apt',261,4.63,1,57,44,36,5.021485,1.029957,11.81103,95
42.02621,-87.69792,'Entire home/apt',77,2.13,1,152,29,44,11.763651,1.068467,10.875367,161
41.8714,-87.78492,'Entire home/apt',54,6.48,1,8,54,52,6.154323,0.233878,8.48216,137
41.99232,-87.864831,'Entire home/apt',1,1,3,356,1,58,2.378795,0.624888,15.059569,300
42.03643,-87.69892,'Entire home/apt',43,1.6,1,360,15,83,11.928261,1.015782,11.558257,137
41.75543,-87.75367,'Entire home/apt',1,1,1,356,1,59,2.110395,2.304609,10.834456,165
41.90518,-87.79654,'Private room',78,0.7,3,357,2,349,7.784859,0.962439,9.293775,49
41.89142,-87.79962,'Private room',207,2.86,3,239,20,52,7.717391,0.300217,9.317611,62
41.93313,-87.81084,'Private room',63,0.98,1,226,0,1020,6.013533,0.597318,10.588989,46
41.882572,-87.783038,'Private room',1,1,1,332,1,44,6.87024,0.320639,8.372471,51
41.67054,-87.71214,'Private room',195,3.02,1,158,45,45,8.26442,2.095986,15.010705,60
41.94742,-87.94411,'Private room',72,1.78,3,174,21,37,3.038967,3.021385,17.815414,83
41.87441,-87.79383,'Private room',185,3.27,2,36,35,219,6.5062,0.145815,8.959656,55
42.01994,-87.70331,'Private room',102,1.63,1,329,26,37,11.365136,1.453194,10.577993,79
41.71333,-87.70242,'Private room',66,1.86,1,171,33,38,5.708734,1.888256,12.040712,68
41.86964,-87.78315,'Private room',5,1.12,49,328,5,53,6.010442,0.235662,8.393234,49
41.93092,-87.8619,'Private room',20,4.88,3,350,20,58,4.03858,0.543474,13.186329,65
41.86961,-87.78225,'Private room',24,1.75,49,358,23,52,5.99491,0.193328,8.344359,58
41.64815,-87.52263,'Private room',0,0,1,365,0,-1,6.386572,1.097943,16.911158,25
42.021441,-87.690315,'Private room',10,4.92,4,145,10,43,12.078186,0.768221,10.427872,52
42.022686,-87.691473,'Private room',16,8.42,4,150,16,42,12.038338,0.783235,10.529391,55
42.02117,-87.69048,'Private room',0,0,5,341,0,-1,12.064896,0.785882,10.412965,56
42.021083,-87.681444,'Private room',1,1,2,245,1,45,12.542599,0.449815,10.260893,152
41.71317,-87.72729,'Private room',25,3.36,2,83,25,36,5.208911,1.215591,12.563523,75
41.67752,-87.51042,'Private room',20,4.69,1,317,20,59,6.800867,2.807744,15.298118,54
41.95315,-87.94179,'Private room',202,3.61,3,328,63,37,2.676325,2.664631,17.804375,74
41.90767,-87.77685,'Private room',32,2.03,1,12,25,49,8.50075,0.759055,8.284121,50
41.931618,-87.862549,'Private room',11,1.95,3,350,11,37,3.978814,0.503682,13.233732,70
41.86793,-87.77573,'Entire home/apt',87,1.93,1,263,24,44,5.794938,0.20607,7.998619,110
41.85388,-87.74457,'Entire home/apt',74,2.43,4,157,35,37,4.703275,0.13461,6.485456,95
42.024219,-87.750326,'Entire home/apt',0,0,3,335,0,-1,9.002519,0.223548,12.039811,182
41.86307,-87.78805,'Entire home/apt',17,4.18,1,334,17,52,5.662882,0.612123,8.702465,111
41.88526,-87.7795,'Entire home/apt',24,3.87,2,354,24,38,7.006985,0.296552,8.188537,226
41.83361,-87.74802,'Entire home/apt',190,10.75,5,57,114,54,3.293864,0.766118,7.14761,154
42.02891,-87.67535,'Entire home/apt',21,1.78,1,315,21,52,13.000022,0.19782,10.698966,82
42.03264,-87.67317,'Entire home/apt',0,0,1,1,0,-1,13.185227,0.344877,10.923028,124
41.78967,-87.80701,'Entire home/apt',1,0.03,28,216,0,948,2.992282,0.387576,11.43892,599
42.02909,-87.67081,'Entire home/apt',48,3.92,14,323,47,42,13.242333,0.431388,10.656217,156
42.02022,-87.69349,'Entire home/apt',165,1.37,1,251,0,948,11.88956,0.960046,10.404612,150
42.00174,-87.87894,'Entire home/apt',195,2.91,1,55,47,80,2.131418,0.467954,16.056883,150
41.89656,-87.77599,'Entire home/apt',70,2.71,2,162,35,44,7.73665,0.649081,8.082965,97
41.946365,-87.870674,'Entire home/apt',1,0.32,1,178,1,129,2.901542,0.777354,13.969772,46
41.87751,-87.7808,'Entire home/apt',28,0.3,1,131,4,102,6.501834,0.451589,8.244701,145
42.01624,-87.88241,'Entire home/apt',50,1.6,2,200,14,107,2.870493,1.463165,16.765613,95
42.0292,-87.66963,'Entire home/apt',23,4.08,14,171,23,39,13.306491,0.495528,10.650295,125
42.01004,-87.87531,'Entire home/apt',5,0.32,1,176,2,105,2.701614,1.071387,16.204017,156
42.00837,-87.72977,'Entire home/apt',0,0,28,270,0,-1,9.774906,1.574377,10.516139,599
41.84188,-87.74504,'Entire home/apt',22,6.29,1,83,22,38,3.87669,0.173,6.770264,119
42.029003,-87.69239,'Entire home/apt',11,4.46,3,75,11,45,12.107793,0.769432,10.958797,328
41.89702,-87.77834,'Entire home/apt',85,1.09,1,41,0,976,7.79025,0.706464,8.214681,109
42.001869,-87.879328,'Entire home/apt',3,1.7,10,360,3,82,2.124173,0.473183,16.079586,423
42.03647,-87.69604,'Entire home/apt',8,0.1,1,167,0,1920,12.077477,0.869582,11.510493,175
42.03757,-87.69309,'Entire home/apt',85,1.45,2,317,18,44,12.254596,0.691545,11.533294,142
42.03671,-87.67198,'Entire home/apt',65,1.44,2,153,15,115,13.32933,0.467282,11.183785,298
42.01848,-87.66306,'Entire home/apt',8,0.25,3,188,1,139,13.482792,0.377312,9.854983,160
41.87998,-87.77644,'Entire home/apt',77,1.81,1,65,30,50,6.616165,0.509294,8.007595,175
42.01129,-87.7287,'Entire home/apt',0,0,28,270,0,-1,9.87609,1.460188,10.65915,599
